"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.553852500E-1,NaN
2.602527500E-1,-7.630100366E1
3.648934583E-1,-7.090902843E1
4.702559583E-1,-7.251036831E1
5.761662499E-1,-7.167861905E1
6.785851666E-1,-6.897242125E1
7.842654582E-1,-6.746113740E1
8.912020000E-1,-7.089696542E1
9.963524583E-1,-5.824562427E1
1.103260250E0,-5.278851150E1
1.209839292E0,-5.074941978E1
1.314250208E0,-4.959437156E1
1.421033458E0,-4.959657605E1
1.524599667E0,-4.796851019E1
1.629883625E0,-5.171287598E1
1.732268167E0,-4.641898748E1
1.839031167E0,-5.318712556E1
1.945805542E0,NaN
2.048060667E0,-5.497942048E1
2.154876292E0,-4.771467291E1
2.257542125E0,-4.611063122E1
2.364290583E0,-5.030947694E1
2.468069750E0,-4.013197415E1
2.574803500E0,-5.728784322E1
2.681590458E0,-5.436619382E1
2.783882583E0,-4.736665486E1
2.886132208E0,-5.942017162E1
2.992953333E0,-5.517679536E1
3.099738125E0,-5.675025067E1
3.203978792E0,-6.078460502E1
3.310817917E0,-4.642435582E1
3.417625792E0,-4.671933151E1
3.525558792E0,-5.651735699E1
3.632299250E0,-5.277760367E1
3.739224375E0,NaN
3.845157042E0,-6.498988004E1
3.952007042E0,-4.961214931E1
4.057015000E0,-5.413121253E1
4.163886208E0,-5.074101051E1
4.270666625E0,-5.384021546E1
4.374735750E0,-5.270811398E1
4.478050333E0,-5.569060822E1
4.584218833E0,-5.678967073E1
4.690457958E0,-5.432652834E1
4.792907792E0,-5.192017342E1
4.895237000E0,-5.151892430E1
4.997157333E0,-5.003122586E1
5.103945833E0,-5.443895745E1
5.208932000E0,-5.283362244E1
5.311227125E0,-5.538527478E1
5.418131750E0,-4.932078833E1
5.524969625E0,-5.036229185E1
5.628969542E0,-5.515174556E1
5.735775083E0,-5.648767906E1
5.841243542E0,NaN
5.946811625E0,-5.745982184E1
6.052174917E0,-5.295882862E1
6.158566750E0,-5.336786255E1
6.264598708E0,-4.732573620E1
6.371510208E0,-4.982449142E1
6.475326667E0,-4.832005081E1
6.580406917E0,-5.244043452E1
6.684253167E0,-5.304072589E1
6.791151292E0,-4.428030492E1
6.898179250E0,-5.303650885E1
7.001815375E0,-5.651057630E1
7.104338667E0,-5.214634133E1
7.211047917E0,-5.266383020E1
7.316417917E0,-5.341756147E1
7.418774000E0,-4.370539950E1
7.522770458E0,-4.903464307E1
7.629728708E0,-4.585627907E1
7.736433500E0,-5.717699974E1
7.839087833E0,-5.202789731E1
7.945825292E0,-4.470459394E1
8.052357833E0,-4.359830916E1
8.154650917E0,-5.484710931E1
8.261463083E0,-5.081253806E1
8.363707167E0,-5.253761107E1
8.470491167E0,-4.805189781E1
8.572708083E0,-5.029862445E1
8.679599292E0,-5.956838884E1
8.784325583E0,-5.665695611E1
8.890547583E0,-5.349929728E1
8.997469458E0,-5.648045314E1
9.104270542E0,-5.175494445E1
9.208284583E0,-4.421076791E1
9.315143500E0,-5.389371311E1
9.417782500E0,-4.699825093E1
9.524104042E0,-5.120513611E1
9.628602625E0,-5.158008114E1
9.735420792E0,-5.114111201E1
9.841833000E0,-4.615237069E1
9.944084292E0,-5.137441889E1
1.005082358E1,-5.199699430E1
1.015770529E1,-5.097926608E1
1.026205821E1,-5.083977782E1
1.036499262E1,-4.929972984E1
1.046770450E1,-5.418815433E1
1.057451171E1,-6.233269917E1
1.067997171E1,-5.907001754E1
1.078416608E1,-5.189835374E1
1.089092692E1,-5.633004655E1
1.099572346E1,-4.893272578E1
1.109810179E1,-5.394807261E1
1.120441596E1,-4.971649411E1
1.130824054E1,-5.577019800E1
1.141396250E1,-5.760638533E1
1.151621492E1,-4.126411114E1
1.162302579E1,-4.833149565E1
1.172542383E1,-5.610692003E1
1.183206912E1,-4.741382837E1
1.193438154E1,-4.472833601E1
1.204124192E1,-4.698489445E1
1.214592671E1,-5.676895474E1
1.225038721E1,-5.896667177E1
1.235264092E1,-4.225170840E1
1.245946812E1,-4.822580669E1
1.256417533E1,-5.464645902E1
1.267020921E1,-5.048505117E1
1.277263646E1,-5.205473529E1
1.287691746E1,-6.001016781E1
1.297950246E1,-5.061420066E1
1.308632246E1,-4.272248003E1
1.318873317E1,-5.403025368E1
1.329551900E1,-4.639271218E1
1.340249558E1,-4.538089045E1
1.350641621E1,-5.040722960E1
1.361323950E1,-4.766252499E1
1.372005425E1,-4.853246543E1
1.382415508E1,-5.628472913E1
1.393100071E1,-5.509889852E1
1.403783962E1,-5.602503821E1
1.414190679E1,-5.488574944E1
1.424804362E1,-6.624518228E1
1.435146967E1,-5.093452981E1
1.445777508E1,-3.763521999E1
1.456041050E1,-5.538200284E1
1.466454813E1,-4.878949513E1
1.477133767E1,-5.303750312E1
1.487772504E1,-5.638756649E1
1.498412200E1,-5.587094538E1
1.509116129E1,-5.732680128E1
1.519553021E1,-4.696505710E1
1.530239908E1,-5.148374113E1
1.540926437E1,-4.872356836E1
1.551322450E1,-5.333053133E1
1.561722817E1,-5.271288671E1
1.571940129E1,-6.097021955E1
1.582610992E1,-5.319137734E1
1.593138967E1,-5.243997050E1
1.603819867E1,-5.439218502E1
1.614304183E1,-5.166144955E1
1.624915375E1,-5.484916328E1
1.635669183E1,-4.909502781E1
1.645910350E1,-5.436202816E1
1.656501150E1,-6.035077465E1
1.666723188E1,-4.443616708E1
1.676956533E1,-4.747425400E1
1.687377158E1,-5.007265451E1
1.698064550E1,-5.616326648E1
1.708529483E1,-5.435831339E1
1.719201896E1,-5.276534300E1
1.729701167E1,-5.923066822E1
1.740306621E1,-5.181855504E1
1.750540246E1,-5.581239070E1
1.761062179E1,-4.612234874E1
1.771441908E1,-4.989125951E1
1.781907229E1,-5.120414667E1
1.792171796E1,-5.382843688E1
1.802863687E1,-5.255495434E1
1.813548383E1,-5.437027041E1
1.823933079E1,-5.388237270E1
1.834630996E1,-4.813149325E1
1.845217262E1,-5.822922116E1
1.855702554E1,-5.385877955E1
1.866388658E1,-5.760918959E1
1.877070846E1,-5.250656363E1
1.887484379E1,-5.442808772E1
1.898165875E1,-5.873696957E1
1.908429604E1,-5.397971197E1
1.919065646E1,-4.505708799E1
1.929293662E1,-4.788263031E1
1.939984404E1,-5.480519957E1
1.950252037E1,-5.430182149E1
1.960876529E1,-5.023856025E1
1.971103642E1,-4.365502358E1
1.981781825E1,-6.040487838E1
1.992474879E1,-5.620121559E1
2.002888287E1,-4.855207548E1
2.013593675E1,-5.208888275E1
2.023886450E1,-5.011981459E1
2.034459267E1,-5.197979960E1
2.044684050E1,-4.380072140E1
2.055365087E1,-5.311455013E1
2.066037829E1,-5.436886639E1
2.076463921E1,-5.848284911E1
2.086951500E1,-5.148401295E1
2.097591279E1,-5.165561911E1
2.108246050E1,-5.166140938E1
2.118506292E1,-5.555362782E1
2.128929588E1,-5.047503704E1
2.139615146E1,-5.293801592E1
2.150055367E1,-6.188069958E1
2.160744346E1,-5.730548392E1
2.171081046E1,-5.509465489E1
2.181637296E1,-4.825142328E1
2.191976483E1,-4.929561846E1
2.202376987E1,-5.695818991E1
2.212973671E1,-4.615762362E1
2.223465538E1,-4.680572285E1
2.233682783E1,-4.975460142E1
2.244361704E1,-4.866528865E1
2.254924475E1,-6.074199189E1
2.265451475E1,-5.425185344E1
2.275928646E1,-5.640287483E1
2.286606796E1,-6.368612923E1
2.297232808E1,-5.538646552E1
2.307918096E1,-4.970099975E1
2.318428687E1,-4.664046496E1
2.328884054E1,-4.661723214E1
2.339021175E1,-5.346957966E1
2.349194579E1,-5.354994476E1
2.359786142E1,-5.540168630E1
2.370466796E1,-5.629209397E1
2.380855704E1,-5.608458334E1
2.391550296E1,-5.139889155E1
2.402055587E1,-5.070562229E1
2.412456092E1,-4.959663866E1
2.422666450E1,-5.123516648E1
2.433347283E1,-4.892890508E1
2.444020392E1,-5.354776603E1
2.454435412E1,-5.360955002E1
2.464659979E1,-5.375492949E1
2.475341979E1,-5.446097228E1
2.486012687E1,-5.581259792E1
2.496235142E1,-5.285966034E1
2.506918067E1,-5.616620250E1
2.517618629E1,-5.365017788E1
2.528020104E1,-5.000008799E1
2.538427967E1,-5.207252585E1
2.549097837E1,-4.631314577E1
2.559586500E1,-6.003856369E1
2.570247283E1,-5.042172708E1
2.580935538E1,-5.401133561E1
2.591343704E1,-5.254355373E1
2.601588287E1,-5.341884924E1
2.611833987E1,-4.624305841E1
2.622460692E1,-5.382962496E1
2.633036467E1,-5.108898684E1
2.643383175E1,NaN
2.653488312E1,-5.556416521E1
2.663853717E1,-4.922307780E1
2.674285629E1,-5.115943561E1
2.684976133E1,-5.027941253E1
2.695251229E1,-5.546729653E1
2.705930554E1,-5.198044358E1
2.716176250E1,-5.375193461E1
2.726850529E1,-4.747786173E1
2.737066579E1,-4.750336262E1
2.747238862E1,-5.198001490E1
2.757844254E1,-4.709139858E1
2.768427496E1,-5.187775103E1
2.778883508E1,-5.124781736E1
2.789112587E1,-5.023599421E1
2.799717996E1,-4.927578062E1
2.810256612E1,-5.038268609E1
2.820689133E1,-5.133157087E1
2.831244108E1,-4.847504078E1
2.841883079E1,-4.945534750E1
