"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.699136667E-1,NaN
2.750384584E-1,-7.961271113E1
3.776592501E-1,-7.289372294E1
4.845250418E-1,-7.289573745E1
5.891791667E-1,-7.215478411E1
6.955948333E-1,-7.314512469E1
7.980177500E-1,-7.367672375E1
8.999853334E-1,-7.262248370E1
1.006828458E0,-6.738954853E1
1.113685833E0,-6.956112297E1
1.220668125E0,-7.175915392E1
1.322926083E0,-7.400560674E1
1.425304292E0,-7.282224729E1
1.529713167E0,-7.253383504E1
1.632082500E0,-7.193296838E1
1.738167958E0,-7.328820484E1
1.844926750E0,-7.353914460E1
1.949976542E0,NaN
2.056022125E0,-7.073069216E1
2.162818083E0,-7.029982743E1
2.267810833E0,-7.084421752E1
2.374527792E0,-7.061455974E1
2.481426667E0,-2.121580822E1
2.588267875E0,-3.597889059E1
2.695037542E0,-5.212113755E1
2.801186750E0,-6.544049903E1
2.903488542E0,-7.218840973E1
3.010234125E0,-7.201776913E1
3.116992500E0,-7.256167707E1
3.221329333E0,-6.934152340E1
3.328100000E0,-6.631411549E1
3.434866708E0,-6.558706581E1
3.539325167E0,-6.863498771E1
3.646153542E0,-7.018899409E1
3.752896167E0,NaN
3.857169833E0,-7.317267322E1
3.964008042E0,-7.192800915E1
4.070922542E0,-1.745269759E1
4.175015792E0,-3.784597934E1
4.278954625E0,-5.150045529E1
4.383876500E0,-6.431204864E1
4.490870583E0,-6.949071765E1
4.593177292E0,-7.084959127E1
4.700029000E0,-7.023434512E1
4.802546750E0,-6.986715370E1
4.909105625E0,-6.639746150E1
5.011205833E0,-6.771546792E1
5.118021208E0,-6.851728164E1
5.224959542E0,-6.780348309E1
5.329036625E0,-6.321663594E1
5.435814792E0,-5.680502175E1
5.542614667E0,-6.123562720E1
5.646846500E0,-6.811455953E1
5.751542750E0,-6.537504740E1
5.858392708E0,-6.452419016E1
5.964597292E0,-6.812741797E1
6.070673042E0,-1.221975227E1
6.174197625E0,-3.162462397E1
6.280575083E0,-4.610313607E1
6.382942125E0,-5.888035856E1
6.489165083E0,-6.591964197E1
6.595637500E0,-6.775652183E1
6.700700833E0,-6.711910002E1
6.807642583E0,-6.797995046E1
6.911073958E0,-1.802870935E1
7.016640667E0,-2.429532755E1
7.118949542E0,-3.787168631E1
7.225789667E0,-5.126936757E1
7.332694667E0,-5.880984747E1
7.436705667E0,-6.195109062E1
7.543574458E0,-6.417652143E1
7.647009583E0,-6.390090550E1
7.752627750E0,-2.446056353E1
7.856138208E0,-3.836520197E1
7.962924125E0,-5.037288142E1
8.069695417E0,-6.016557514E1
8.172668125E0,-6.117630388E1
8.279476750E0,-6.061350138E1
8.381491042E0,-6.106615496E1
8.484234917E0,-1.209959443E1
8.590964750E0,-3.113361324E1
8.697883167E0,-4.539360079E1
8.804824625E0,-5.554420132E1
8.908660625E0,-5.925197979E1
9.015350917E0,-6.149552706E1
9.122157458E0,-6.129252507E1
9.224595125E0,-5.911889601E1
9.326883833E0,-1.227163976E1
9.433597958E0,-3.350879903E1
9.540426917E0,-4.696631065E1
9.642876042E0,-5.939343615E1
9.749001833E0,-6.507978265E1
9.854328750E0,-6.478752151E1
9.960488917E0,-1.109815152E1
1.006287746E1,-2.603682675E1
1.016971092E1,-3.984423939E1
1.027655700E1,-5.278881244E1
1.038073229E1,-6.364755883E1
1.048762663E1,-6.922796223E1
1.059239354E1,-6.901534054E1
1.069661938E1,-6.870605682E1
1.079895242E1,-6.943035972E1
1.090578942E1,-7.120881289E1
1.101103933E1,-7.112718984E1
1.111670813E1,-7.197314747E1
1.121875438E1,-7.159305095E1
1.132556921E1,-7.303027878E1
1.143235325E1,-7.223263631E1
1.154005188E1,-6.780268998E1
1.164230146E1,-6.829405559E1
1.174925871E1,-6.804798119E1
1.185268704E1,-7.216061158E1
1.195950046E1,-7.311900316E1
1.206393146E1,-6.850071240E1
1.216847121E1,-7.265779803E1
1.227069379E1,-7.275143565E1
1.237254142E1,-7.051552198E1
1.247430104E1,-7.198224475E1
1.258005204E1,-7.066300835E1
1.268146279E1,-6.886425645E1
1.278764679E1,-7.046153976E1
1.289465625E1,-6.806774131E1
1.300149125E1,-1.365584253E1
1.310728671E1,-3.632621163E1
1.320995417E1,-5.056989822E1
1.331613088E1,-6.392878650E1
1.342290821E1,-7.136418911E1
1.352546558E1,-7.339544907E1
1.362872013E1,-7.395008809E1
1.373561146E1,-7.375105138E1
1.384136842E1,-7.415271267E1
1.394369463E1,-7.448929659E1
1.405052079E1,-7.079926731E1
1.415735583E1,-7.207534396E1
1.425962613E1,-7.220297007E1
1.436181942E1,-7.290476052E1
1.446494825E1,-1.406451456E1
1.457184808E1,-3.500350071E1
1.467772967E1,-1.182156979E1
1.478008329E1,-3.433849228E1
1.488498229E1,-4.767667923E1
1.499130383E1,-6.111218069E1
1.509781788E1,-7.119086038E1
1.520464092E1,-7.425167822E1
1.530951163E1,-7.383841323E1
1.541571646E1,-7.383118219E1
1.552252775E1,-7.332727349E1
1.562938521E1,-7.398858876E1
1.573349363E1,-7.428637033E1
1.584032783E1,-7.441902575E1
1.594516800E1,-7.514059872E1
1.605130742E1,-7.414897511E1
1.615828925E1,-1.546401133E1
1.626501871E1,-2.889264517E1
1.636908913E1,-1.768054382E1
1.647231967E1,-3.214079983E1
1.657453404E1,-1.536006670E1
1.668150658E1,-3.640830839E1
1.678735433E1,-1.761017442E1
1.689230983E1,-3.063004654E1
