"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.667340833E-1,NaN
2.689329999E-1,-7.993454970E1
3.745934166E-1,-7.372008183E1
4.811342083E-1,-7.615008531E1
5.870680000E-1,-7.379652512E1
6.895593749E-1,-7.303441683E1
7.920709583E-1,-6.802433988E1
8.988707500E-1,-7.382002176E1
1.005303625E0,-7.246993069E1
1.110498333E0,-7.113517189E1
1.217344500E0,-6.983754499E1
1.323091208E0,-7.336624740E1
1.425628917E0,-7.719095838E1
1.532592583E0,-7.476354797E1
1.636211833E0,-7.399920569E1
1.741246792E0,-6.771656060E1
1.848076708E0,-4.491605207E1
1.954960333E0,NaN
2.061066000E0,-4.647090153E1
2.167867417E0,-5.201658823E1
2.274739875E0,-5.443364265E1
2.378763625E0,-4.681056581E1
2.483777417E0,-5.242875684E1
2.585965583E0,-5.378435298E1
2.692937625E0,-4.996863436E1
2.795026042E0,-5.141186794E1
2.897374417E0,-4.480946909E1
3.004092875E0,-4.531615980E1
3.110931375E0,-5.309327663E1
3.215066167E0,-5.128143776E1
3.317692083E0,-4.823033169E1
3.424435958E0,-5.126429411E1
3.531070583E0,-5.986733749E1
3.634876375E0,-5.783674807E1
3.741704708E0,-5.765987983E1
3.848687125E0,-4.929491438E1
3.951087042E0,-4.860772072E1
4.057894208E0,-5.019414011E1
4.163392208E0,-4.588547411E1
4.268796667E0,-4.839278750E1
4.370920958E0,-4.808018576E1
4.476816375E0,-4.835984570E1
4.579085958E0,-4.890559179E1
4.685132833E0,-5.517962892E1
4.787360875E0,-4.889335748E1
4.894199792E0,-4.475157662E1
5.000989125E0,-4.992960957E1
5.105264167E0,-5.811251719E1
5.212174542E0,-5.691566109E1
5.319040625E0,-5.438334205E1
5.422982417E0,-5.610596335E1
5.526855125E0,-6.483343517E1
5.633958125E0,-4.754600762E1
5.739533667E0,-4.774478169E1
5.842121292E0,NaN
5.944429792E0,-5.178770990E1
6.051441375E0,-5.266752519E1
6.156892458E0,-5.214934925E1
6.259102250E0,-5.265812734E1
6.365959083E0,-5.374478335E1
6.472852667E0,-4.589056745E1
6.576969875E0,-4.955956669E1
6.683796292E0,-5.143284681E1
6.790571417E0,-5.540633394E1
6.894836208E0,-4.748728460E1
7.001707583E0,-4.812601181E1
7.108608250E0,-5.205593743E1
7.212492667E0,-5.413581863E1
7.317891292E0,-5.421134506E1
7.424647292E0,-5.567779633E1
7.530282000E0,-6.123155780E1
7.633961875E0,-4.448796662E1
7.740765750E0,-4.269851414E1
7.846238417E0,-4.475158071E1
7.948442083E0,NaN
8.054358167E0,-4.815115751E1
8.161134542E0,-5.078409631E1
8.266235667E0,-5.162797092E1
8.372977292E0,-5.473813968E1
8.475410167E0,-4.722522233E1
8.582131042E0,-4.774477050E1
8.687381583E0,-4.752386385E1
8.791219500E0,-4.975465894E1
8.898070125E0,-4.767046748E1
9.002125333E0,-5.135926036E1
9.104815375E0,-5.118524124E1
9.211659958E0,-5.084535002E1
9.318066042E0,-4.901470310E1
9.420291167E0,-5.916444942E1
9.527118042E0,-5.602330933E1
9.632670917E0,-5.382289917E1
9.738114042E0,-5.011773028E1
9.844865833E0,-5.173626556E1
9.950235167E0,-5.376747310E1
1.005592521E1,-5.265771344E1
1.016170312E1,-5.665489198E1
1.026833779E1,-5.932637459E1
1.037358100E1,-5.296592970E1
1.047637304E1,-5.194608238E1
1.058321083E1,-4.637554628E1
1.068941725E1,-5.663608904E1
1.079173037E1,-5.330675314E1
1.089859275E1,-4.975231632E1
1.100548892E1,-5.484335505E1
1.110947458E1,-5.220239067E1
1.121627521E1,-5.376120622E1
1.132308779E1,-5.049612535E1
1.142732117E1,-4.477930926E1
1.153414421E1,-5.068562056E1
1.164110767E1,-6.247936207E1
1.174498371E1,NaN
1.184761137E1,-5.021577865E1
1.195435717E1,-5.721376651E1
