"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.685885417E-1,NaN
2.701927500E-1,-7.522129718E1
3.728010834E-1,-7.081844809E1
4.789391250E-1,-7.409349929E1
5.828865833E-1,-7.095490633E1
6.886672083E-1,-6.879425459E1
7.910211667E-1,-6.673185947E1
8.978836667E-1,-6.645952512E1
1.004707083E0,-7.066619448E1
1.108778333E0,-5.651177492E1
1.214536625E0,-3.172180465E1
1.320090458E0,-2.932734106E1
1.426615750E0,-3.107094577E1
1.533479875E0,-3.213219746E1
1.639477500E0,-3.390344101E1
1.742302292E0,-2.882237369E1
1.844705708E0,-3.507979904E1
1.951487500E0,NaN
2.057465292E0,-4.300575119E1
2.160402667E0,-5.051453472E1
2.264696792E0,-6.146452881E1
2.368405792E0,-3.526144971E1
2.475142292E0,-3.892923169E1
2.580598417E0,-3.696652029E1
2.687393833E0,-2.805988503E1
2.794205958E0,-2.930309891E1
2.898356167E0,-3.385691057E1
3.005163500E0,-3.356998409E1
3.111962042E0,-2.845803181E1
3.216238667E0,-3.366750428E1
3.322102250E0,-4.196096174E1
3.429159750E0,-3.215187580E1
3.534082917E0,-3.095462510E1
3.639405667E0,-3.775794801E1
3.746261250E0,-3.825546607E1
3.851914375E0,-3.669062948E1
3.958749667E0,-3.247435094E1
4.065586250E0,-3.960983023E1
4.169527250E0,-3.482516783E1
4.276465208E0,-3.168588074E1
4.379172917E0,-4.328998970E1
4.485355833E0,-4.519551785E1
4.587735792E0,-3.719272563E1
4.694620042E0,-3.596907356E1
4.801449667E0,-3.709880565E1
4.905517625E0,-3.376367687E1
5.011562458E0,-3.171178022E1
5.115523667E0,-4.317422015E1
5.221326667E0,-3.688493874E1
5.323694625E0,-3.992153446E1
5.430664417E0,-3.307784212E1
5.536829167E0,-3.064600400E1
5.641428333E0,-4.027701754E1
5.748273083E0,-3.396130258E1
5.851569500E0,NaN
5.957181917E0,-3.011892690E1
6.059586500E0,-3.721683343E1
6.166350542E0,-3.745627354E1
6.268806708E0,-4.799708168E1
6.375294333E0,-3.701614522E1
6.477058542E0,-4.015253689E1
