"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.621077084E-1,NaN
2.657669584E-1,-8.211066827E1
3.663480834E-1,-7.526099964E1
4.687329583E-1,-7.560815734E1
5.711320833E-1,-7.745658277E1
6.775134166E-1,-7.759593836E1
7.843712916E-1,-7.774031375E1
8.920794583E-1,-7.596630208E1
9.946295833E-1,-7.562890632E1
1.101430958E0,-7.254385341E1
1.204970208E0,-7.310746614E1
1.311870458E0,-7.530436845E1
1.418739375E0,-7.594884887E1
1.522755625E0,-7.800850976E1
1.629609917E0,-7.753128277E1
1.736495333E0,-7.756081444E1
1.840438542E0,-7.666622658E1
1.946298500E0,NaN
2.052172208E0,-1.352251175E1
2.158358042E0,-2.597677903E1
2.263249292E0,-3.985149171E1
2.370045083E0,-5.405766523E1
2.474136750E0,-6.611228193E1
2.580838500E0,-7.484361405E1
2.687702292E0,-7.542592323E1
2.793911542E0,-7.692724036E1
2.900802917E0,-7.637125609E1
3.007712458E0,-7.672871564E1
3.109865500E0,-7.640285218E1
3.212217500E0,-7.613916666E1
3.318662208E0,-7.657798126E1
3.425532583E0,-7.712782692E1
3.530030083E0,-7.661928725E1
3.636978708E0,-7.583794035E1
3.743699167E0,NaN
3.845780500E0,-7.462268238E1
3.948133083E0,-7.476221893E1
4.051250208E0,NaN
4.157315708E0,-7.251360025E1
4.264154833E0,-1.049221001E1
4.368878958E0,-3.590945445E1
4.475721125E0,-4.957835678E1
4.581899292E0,-6.292681927E1
4.684189083E0,-7.261945821E1
4.787113458E0,-7.600655096E1
4.893939333E0,-7.608172575E1
5.000084583E0,-7.285886622E1
5.102444167E0,-7.328879573E1
5.209370917E0,-7.236699242E1
5.316282583E0,-6.971244723E1
5.420360458E0,-7.029914564E1
5.523339500E0,-6.771469898E1
5.625456875E0,-6.840196620E1
5.732198333E0,-6.977739949E1
5.838411833E0,NaN
5.939990333E0,-7.144568955E1
6.046919083E0,-1.109403661E1
6.153709333E0,-2.840067246E1
6.256591000E0,-4.268614501E1
6.363432583E0,-5.593436209E1
6.470272208E0,-6.703029471E1
6.574397542E0,-7.119765622E1
6.681261083E0,-7.372563837E1
6.784146292E0,-7.454051090E1
6.890192167E0,-7.304988871E1
6.996967167E0,-7.152927304E1
7.099203542E0,-7.303555680E1
7.204564042E0,-7.566209832E1
7.310368917E0,-7.598668693E1
7.417202708E0,-7.450213186E1
7.523966333E0,-7.616128840E1
7.628140583E0,-7.547657831E1
7.734980208E0,-7.428720813E1
7.841752875E0,-3.018686836E1
7.945864042E0,NaN
8.051827667E0,-5.705279914E1
8.157927000E0,-6.951648054E1
8.263806458E0,-7.371343972E1
8.369866708E0,-7.278243955E1
8.476487292E0,-7.617431998E1
8.581640208E0,-7.341958140E1
8.688412625E0,-7.480362939E1
8.795251833E0,-7.252011236E1
8.899448042E0,-7.446018118E1
9.003405917E0,-7.159310951E1
9.110749708E0,-1.089456093E1
9.217256125E0,-2.653844057E1
9.324102792E0,-4.053164371E1
9.431091458E0,-5.451591386E1
9.538085583E0,-7.227762951E1
9.644840583E0,NaN
9.750598375E0,-7.354115970E1
9.852879583E0,-7.311656756E1
9.959637875E0,-1.017799105E1
1.006642550E1,-2.893190886E1
1.017076838E1,-4.262250691E1
1.027753746E1,-5.570234343E1
1.038435454E1,-6.821420002E1
1.048853650E1,-7.439062154E1
1.059536804E1,-7.498290391E1
1.070222567E1,-7.564463666E1
1.080641067E1,-1.154908158E1
1.091027617E1,-3.658661850E1
1.101348300E1,-5.132366886E1
1.111867583E1,-6.381927948E1
1.122452283E1,-7.330464586E1
1.133145321E1,-7.473414937E1
1.143844108E1,-7.469523408E1
1.154234225E1,-2.566705482E1
1.164786783E1,-3.976571678E1
1.175329929E1,-5.392316337E1
1.185825617E1,-6.571739290E1
1.196039238E1,-7.097630534E1
1.206725796E1,-7.342615175E1
1.217404071E1,-7.346120050E1
1.227839625E1,-8.888495051E0
1.238524183E1,-1.809663953E1
1.248707958E1,-3.239906210E1
1.259310133E1,-4.594770323E1
1.269674367E1,-5.820758672E1
1.280340308E1,-6.757306386E1
1.291021429E1,-7.079922609E1
1.301452196E1,-7.158257458E1
1.311868646E1,-7.104913490E1
1.322244238E1,-5.106333992E1
1.332891021E1,-5.411841307E1
1.343073429E1,-6.057144444E1
1.353759537E1,-6.489616660E1
1.363942233E1,-6.970810113E1
1.374137592E1,-7.268197643E1
1.384333271E1,NaN
1.394918721E1,-7.116222764E1
1.405576421E1,-7.132475878E1
1.416174313E1,-7.262811736E1
1.426710483E1,-7.187346582E1
1.436938179E1,-6.965039081E1
1.447624800E1,-7.156361073E1
1.458305804E1,-7.125188578E1
1.468531958E1,-5.042366965E1
