"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.624594167E-1,NaN
2.653903333E-1,-7.520271565E1
3.659952916E-1,-6.847526916E1
4.725065000E-1,-6.673236739E1
5.794025416E-1,-5.241113769E1
6.838570416E-1,-5.092587982E1
7.871184166E-1,-5.170904490E1
8.940600416E-1,-5.796171141E1
9.997537499E-1,-6.145526811E1
1.102081750E0,-6.247554483E1
1.206051625E0,-6.394767746E1
1.312934917E0,-6.742453609E1
1.418045000E0,-7.264987711E1
1.522569750E0,-7.111049837E1
1.626038208E0,-6.707774976E1
1.732911292E0,-6.338868414E1
1.838040125E0,-4.746744433E1
1.944985917E0,NaN
2.051008875E0,-4.760514793E1
2.155884833E0,-4.694725610E1
2.262732417E0,-5.231751401E1
2.364963500E0,-5.514393935E1
2.471833917E0,-5.311863008E1
2.578617333E0,-5.650801886E1
2.681345042E0,-5.856494837E1
2.783846917E0,-5.979445947E1
2.890100292E0,-6.052456851E1
2.993750375E0,-6.350964517E1
3.098543792E0,-6.402215324E1
3.201395042E0,-5.746207474E1
3.308117125E0,-5.189382442E1
3.414854417E0,-6.581370421E1
3.520813042E0,-6.670691137E1
3.627448042E0,-4.967158385E1
3.734344125E0,-6.159555998E1
3.841271875E0,-6.509236990E1
3.945763042E0,-6.386916158E1
4.052664417E0,NaN
4.158614292E0,-6.407732205E1
4.263628542E0,-6.641736293E1
4.370681667E0,-6.530778059E1
4.477536500E0,-4.088054589E1
4.581479042E0,-5.331321255E1
4.686654292E0,-6.342860718E1
4.793437208E0,-5.802694198E1
4.898568250E0,-6.060183354E1
5.005422292E0,-6.466922321E1
5.110862833E0,-6.024390568E1
5.217205167E0,-6.880265367E1
5.319435958E0,-7.178213033E1
5.426292833E0,-7.288143856E1
5.533078708E0,-7.503759364E1
5.635305042E0,-7.168622901E1
5.742025000E0,-7.398564262E1
5.844183583E0,NaN
5.948590542E0,-7.433708157E1
6.055233042E0,-6.972054330E1
6.160796167E0,-7.112756687E1
6.267503625E0,-7.403674334E1
6.369970500E0,-7.234993149E1
6.476811208E0,-7.023587400E1
6.583580167E0,-7.264042935E1
6.689286333E0,-7.111178923E1
6.794128833E0,-7.324553246E1
6.898444292E0,-7.216547392E1
7.005100750E0,-5.796855018E1
7.110890667E0,-6.450094590E1
