"Time (s)","Sound pressure level (dB)"
0.000000000E0,-6.675254981E1
1.678535000E-1,NaN
2.733195417E-1,-7.446279194E1
3.789674167E-1,-6.772729296E1
4.850848333E-1,-6.861311055E1
5.919021667E-1,-6.789881061E1
6.965382916E-1,-6.832573650E1
8.030044583E-1,-7.017500799E1
9.098147084E-1,-7.019957404E1
1.016591833E0,-7.059178888E1
1.121007250E0,-6.952691115E1
1.227946833E0,-6.963018977E1
1.334727333E0,-6.926096687E1
1.438714542E0,-7.138273167E1
1.541250000E0,-7.070103516E1
1.644152500E0,NaN
1.748326125E0,-7.082364182E1
1.850357542E0,-7.278286849E1
1.955310292E0,NaN
2.057560250E0,-7.036858003E1
2.164341958E0,-7.186657388E1
2.266725833E0,-7.056440810E1
2.372771250E0,-6.965867849E1
2.475907042E0,-7.029324776E1
2.580461958E0,-6.917339469E1
2.684023542E0,-6.987318281E1
2.790840750E0,-7.195585466E1
2.894098042E0,-6.828379934E1
3.000979167E0,-6.927313622E1
3.107834625E0,-7.147472485E1
3.212147333E0,-7.114393304E1
3.319288667E0,-6.884416921E1
3.425434500E0,-6.891277801E1
3.529856458E0,-6.886911625E1
3.636597000E0,-7.073765856E1
3.743410000E0,-6.892629062E1
3.847633125E0,-6.830077767E1
3.950014250E0,-6.908724265E1
4.055673833E0,NaN
4.161636167E0,-6.891957751E1
4.265999875E0,-6.763246593E1
4.373159833E0,-6.718405131E1
4.479832417E0,-7.042674352E1
4.584009958E0,-7.142556637E1
4.689970917E0,-7.130564872E1
4.796773458E0,-7.152966054E1
4.901767417E0,-6.865159342E1
5.008629750E0,-6.840356480E1
5.115414708E0,-7.080274956E1
5.219719542E0,-7.099892314E1
5.326499208E0,-7.275441718E1
5.433328958E0,-6.911423086E1
5.537600458E0,-6.790912339E1
5.644405375E0,-6.765853033E1
5.750258292E0,-6.996506226E1
5.855321375E0,-6.867402915E1
5.962179000E0,-6.923156148E1
6.068966917E0,-6.601447399E1
6.173152792E0,-6.542174933E1
6.278623667E0,-6.811027139E1
6.385353000E0,-6.792537411E1
6.491074667E0,-6.539083389E1
6.598038917E0,-6.708764741E1
6.704872542E0,-6.669486065E1
6.808930917E0,-6.815880518E1
6.915755042E0,-6.798381698E1
7.017629500E0,-6.851483077E1
7.124361542E0,-6.581910251E1
7.227307333E0,-6.542758496E1
7.329848625E0,-6.394084094E1
7.436624917E0,-6.633248872E1
7.543177167E0,-6.488655085E1
7.645380083E0,-6.809204093E1
7.750336542E0,-6.739010674E1
7.855689750E0,-6.528220906E1
7.961346958E0,-6.642175723E1
8.067268417E0,-6.830952556E1
8.174041292E0,-6.523820616E1
8.279231625E0,-6.583279590E1
8.381450917E0,-6.596195036E1
8.488300583E0,-6.599076479E1
8.590993583E0,-6.598864371E1
8.697306917E0,-6.769507777E1
8.799706417E0,-6.647785968E1
8.906547583E0,-6.829416782E1
9.013325542E0,-6.678559014E1
9.117592458E0,-6.463032609E1
9.224429333E0,-6.288358864E1
9.329778417E0,-6.442099039E1
9.435397250E0,-6.582402517E1
9.542136458E0,-6.690598658E1
9.648895375E0,NaN
9.753198583E0,-6.395553965E1
9.860073958E0,-6.621888044E1
9.966901375E0,-6.534567947E1
1.007106217E1,-6.659391397E1
1.017785392E1,-6.872583252E1
1.028082258E1,-6.659116780E1
1.038693088E1,-6.545878459E1
1.049364483E1,-6.491093102E1
1.060043467E1,-6.592549917E1
1.070676308E1,-6.686247952E1
1.081288271E1,-6.532420521E1
1.091764938E1,-6.598308696E1
1.102263571E1,-6.620155420E1
1.112494771E1,-6.512773416E1
1.122712212E1,-6.525860936E1
1.133406096E1,-6.701002152E1
1.144087329E1,-6.914546385E1
1.154317708E1,-6.791649902E1
1.164723562E1,-6.861593041E1
1.175031808E1,NaN
1.185639679E1,-6.840849659E1
1.196130787E1,-6.910125357E1
1.206799171E1,-6.749705588E1
1.217471350E1,-6.727484928E1
1.227737967E1,-6.803325016E1
1.237964338E1,-6.722272992E1
1.248640021E1,-6.974756104E1
1.259293763E1,-6.737442792E1
1.269750517E1,-6.944447157E1
1.280441925E1,-6.987488263E1
1.291121062E1,-6.927156155E1
1.301528029E1,-6.709353221E1
1.312216662E1,-6.818803029E1
1.322906075E1,-6.746976952E1
1.333313583E1,-6.930382203E1
1.343997579E1,-6.817466644E1
1.354682746E1,NaN
1.365096167E1,-6.829575422E1
1.375358704E1,-6.627829181E1
1.385746279E1,-6.585421480E1
1.396429304E1,-6.497165548E1
1.406914875E1,-6.513268687E1
1.417550333E1,-6.349313945E1
1.428025483E1,-6.676326815E1
1.438707571E1,-6.722637721E1
1.449405354E1,-6.868530280E1
1.460091162E1,-6.713009685E1
1.470490137E1,-6.918720633E1
1.481165500E1,-6.640844533E1
1.491838354E1,-6.490985582E1
1.502114954E1,-6.819958510E1
1.512301500E1,-6.658594576E1
1.522988908E1,-6.693919903E1
1.533673500E1,-6.570876087E1
1.543914758E1,-6.701110944E1
1.554581554E1,-6.914131526E1
1.565027329E1,NaN
1.575630292E1,-6.714846430E1
1.585918779E1,-6.699206500E1
1.596599183E1,-6.730231279E1
1.607181758E1,-6.857821652E1
1.617691846E1,-6.686701817E1
1.628354642E1,-6.714354747E1
1.639029075E1,-6.776998716E1
1.649272717E1,-6.814873924E1
1.659525888E1,-6.883588958E1
