"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.733659999E-1,NaN
2.761066667E-1,-7.749530347E1
3.817982916E-1,-7.110985580E1
4.886767917E-1,-7.067347209E1
5.940946667E-1,-6.871055352E1
7.010202917E-1,-7.359097583E1
8.078543333E-1,-7.356462488E1
9.121070832E-1,-7.234828389E1
1.019064750E0,-6.512379110E1
1.123674875E0,-6.508777992E1
1.229753583E0,-5.516174859E1
1.336596000E0,-4.874869451E1
1.443534750E0,-4.374582733E1
1.547502375E0,-4.565965526E1
1.649702417E0,NaN
1.752960542E0,-4.021145517E1
1.859925167E0,-4.411513883E1
1.965612583E0,-4.490567915E1
2.072441333E0,-4.937143664E1
2.179220208E0,-4.796163312E1
2.283465750E0,-5.133404098E1
2.390312417E0,-4.434023514E1
2.497195125E0,-4.550177884E1
2.601259875E0,-4.726227760E1
2.706725000E0,-5.183093326E1
2.813447250E0,-5.287641723E1
2.918947625E0,-5.596399323E1
3.023602000E0,-4.737348673E1
3.130396583E0,-4.968679377E1
3.236843458E0,-5.019149829E1
3.341181083E0,-5.183423156E1
3.447009458E0,-5.037034127E1
3.552709000E0,-6.002052344E1
3.654952333E0,-6.210015099E1
3.761058583E0,NaN
3.862984792E0,-5.886377873E1
3.969432917E0,-6.183729480E1
4.073198542E0,-5.755838015E1
4.177007167E0,-5.371941500E1
4.280939000E0,-5.018675930E1
4.383555500E0,-4.835928383E1
4.489386125E0,-4.715213537E1
4.591681292E0,-4.893024288E1
4.698544375E0,-4.632080644E1
4.805416083E0,-5.317823364E1
4.909533708E0,-5.373543332E1
5.013937417E0,-5.658446620E1
5.120297000E0,-5.604081592E1
5.225325333E0,-5.416634050E1
5.332071042E0,-6.006163965E1
5.438604958E0,-6.188864547E1
5.545161833E0,-6.249068699E1
5.649920542E0,-6.103553258E1
5.756806750E0,-5.291516150E1
5.862782500E0,-5.616736593E1
5.969535750E0,-5.284373159E1
6.076291333E0,-4.989202894E1
6.180638125E0,-5.702506366E1
6.287576875E0,-5.981790600E1
6.394373750E0,-5.016521009E1
6.500999292E0,-5.299824457E1
6.606720833E0,-5.513867752E1
6.713520042E0,-5.737233079E1
6.816175625E0,-5.676261534E1
6.923007625E0,-5.166232738E1
7.028425542E0,-5.622217753E1
7.134043833E0,-6.241421607E1
7.240938125E0,-5.257989848E1
7.347700167E0,-4.722652698E1
7.451775500E0,-5.844600632E1
7.558666375E0,NaN
7.660502667E0,-6.127047935E1
7.767277042E0,-6.058927222E1
7.869879167E0,-5.896821475E1
7.976655667E0,-6.343669737E1
8.083503250E0,-6.523403597E1
8.187775583E0,-4.684184229E1
8.289837000E0,-4.673998391E1
8.395585750E0,-4.648308471E1
8.497670375E0,-5.426255836E1
8.603826083E0,-5.961824313E1
8.710572917E0,-5.306555378E1
8.817523583E0,-5.857413931E1
8.923644167E0,-5.902144494E1
9.030183333E0,-4.603879163E1
9.136937042E0,-5.625968801E1
9.241423917E0,-5.079040184E1
9.346723167E0,-5.862597832E1
9.453557625E0,-6.081942368E1
9.559154250E0,-6.008062554E1
9.665932917E0,-5.826776796E1
9.772845625E0,-4.967298948E1
9.876884583E0,-4.633186115E1
9.983771875E0,-5.613782713E1
1.008683212E1,-5.877985681E1
1.019277292E1,-6.467584822E1
1.029767433E1,-5.250179228E1
1.040296133E1,-4.836121123E1
1.050806429E1,-5.731433854E1
1.061285442E1,-6.176833845E1
1.071968788E1,-5.864157253E1
1.082361275E1,-6.391371981E1
1.092878250E1,-6.368869158E1
1.103116262E1,-5.302527268E1
1.113548825E1,-5.092044710E1
1.124230704E1,-4.535934055E1
1.134887987E1,-5.504858392E1
1.145565758E1,NaN
1.156166379E1,-5.702653065E1
1.166672704E1,-6.004155800E1
1.176954288E1,-5.368766600E1
1.187637458E1,-4.645178015E1
1.198252787E1,-4.905433448E1
1.208470608E1,-5.390625118E1
1.219150925E1,-6.028195616E1
1.229518238E1,-5.856128356E1
1.240058296E1,-5.071998414E1
1.250282075E1,-5.912073812E1
1.260978954E1,-6.308666679E1
1.271655121E1,-5.757062713E1
1.281888104E1,-6.110207772E1
1.292369862E1,-5.992358698E1
1.302824737E1,-5.943532461E1
1.313506400E1,-5.496433310E1
1.323886979E1,-5.402850574E1
1.334281817E1,-5.435986376E1
1.344704050E1,-6.250002498E1
1.355314896E1,NaN
1.365696300E1,-5.846628351E1
1.376372029E1,-5.662282833E1
1.386564979E1,-4.922119541E1
1.397250708E1,-5.556255560E1
