"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.611687499E-1,NaN
2.637261666E-1,-6.383083304E1
3.693466666E-1,-5.908171347E1
4.757517499E-1,-5.957260901E1
5.817842500E-1,-5.797755975E1
6.880966249E-1,-5.530064296E1
7.930368750E-1,-5.574557993E1
8.996296249E-1,-2.912463363E1
1.006554792E0,-3.361502924E1
1.112671208E0,-2.568618002E1
1.217439875E0,-2.749137629E1
1.320780875E0,-2.687495930E1
1.427708458E0,-2.524210427E1
1.533266042E0,-2.846039762E1
1.635552625E0,NaN
1.740822375E0,-3.096434078E1
1.847697417E0,-3.485708186E1
1.951473875E0,NaN
2.053797917E0,-3.071727134E1
2.160599000E0,-2.987113175E1
2.267435958E0,-4.255172939E1
2.369671750E0,-4.861266743E1
2.473413000E0,-3.736153768E1
2.580267875E0,-3.972474718E1
2.682376542E0,-4.070520996E1
2.787882042E0,-2.891243794E1
2.890126000E0,-2.846317600E1
2.996042917E0,-2.942532491E1
3.102855167E0,-2.457093731E1
3.208004292E0,-3.740683153E1
3.314812333E0,-3.064966713E1
3.421566750E0,-3.184845834E1
3.525852583E0,-3.190146251E1
3.630627958E0,-2.527528791E1
3.737880958E0,-2.746987992E1
3.843512167E0,-3.111898568E1
3.950439458E0,-3.400493278E1
4.057239583E0,-3.773876795E1
4.161420958E0,-3.801923045E1
4.267383125E0,-3.685355783E1
4.374218042E0,-3.558930909E1
4.479211458E0,-3.017838137E1
4.581797583E0,-3.253369427E1
4.688165417E0,-3.439168574E1
4.795001000E0,-3.603750791E1
4.897295792E0,-2.947597209E1
5.004360208E0,-2.738721743E1
5.108611583E0,-3.782972905E1
5.215221917E0,-4.122307407E1
5.322105208E0,-3.652961020E1
5.428955750E0,-3.748758698E1
5.532959375E0,-4.071789231E1
5.639705000E0,-3.394060011E1
5.746500583E0,-3.229109688E1
5.850534750E0,-3.025691195E1
5.957392667E0,-2.769108959E1
6.064066875E0,-3.727105955E1
6.168377000E0,-3.105460169E1
6.275286583E0,-3.377776940E1
6.382085292E0,-4.909651299E1
6.488145417E0,-5.621787464E1
6.594921125E0,-6.249569119E1
6.701703833E0,-3.956496354E1
6.803990167E0,-3.974118988E1
6.910861583E0,-3.276824937E1
7.017704167E0,-3.446295240E1
7.121740625E0,-3.130083385E1
7.226645500E0,-2.877200130E1
7.333417833E0,-2.544455370E1
7.439263958E0,-4.039697699E1
7.546088833E0,NaN
7.648231667E0,-3.069194451E1
7.754935458E0,-3.092120758E1
7.857596917E0,-3.782150403E1
7.964354167E0,-3.955738671E1
8.071158542E0,-4.124983919E1
8.175427333E0,-3.807067602E1
8.278533500E0,-3.483996545E1
8.385112042E0,-2.966958124E1
8.491322292E0,-3.390534100E1
8.593600500E0,-3.071264022E1
8.700423292E0,-3.446625417E1
8.807274958E0,-2.865539458E1
8.911397083E0,-2.747728009E1
9.013520250E0,-2.838885167E1
9.120325042E0,-3.486579682E1
9.227240000E0,-3.539999334E1
9.329544792E0,-3.662685202E1
9.436371750E0,-3.212529371E1
9.539777917E0,-3.402425079E1
9.645285333E0,NaN
9.747742292E0,-3.128924750E1
9.849448042E0,-3.491170563E1
9.956242042E0,-3.616517242E1
1.006308521E1,-2.932140681E1
1.016580150E1,-3.121448189E1
1.027251408E1,-4.178022928E1
1.037934204E1,-2.682013590E1
1.048380433E1,-2.952943708E1
1.058811362E1,-3.575943254E1
1.069358492E1,-4.401626834E1
1.079947354E1,-5.501871301E1
1.090299917E1,-5.424004606E1
1.100974233E1,-5.429843950E1
1.111330233E1,-5.759417125E1
1.121969500E1,-3.326239320E1
1.132657887E1,-3.401132642E1
1.143333929E1,-3.500698642E1
1.153737267E1,-2.591558995E1
1.164408887E1,-3.180472640E1
1.175079992E1,NaN
1.185530487E1,-3.642128349E1
1.196201925E1,-3.319106056E1
1.206887608E1,-3.511261546E1
1.217293871E1,-2.925260409E1
1.227972625E1,-3.847343151E1
1.238420958E1,-3.186395719E1
1.249081008E1,-2.930284561E1
1.259642896E1,-3.437019694E1
1.270353142E1,-3.239168210E1
1.280668183E1,-3.381643263E1
1.291350542E1,-3.109735338E1
1.302030987E1,-3.104292227E1
1.312635996E1,-3.201591293E1
1.323328446E1,-3.050274721E1
1.334014875E1,-3.444494403E1
1.344293450E1,-3.590683035E1
1.354545175E1,NaN
1.365142950E1,-2.913147626E1
1.375810475E1,-3.584549901E1
1.386225471E1,-3.594197029E1
