"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.702136666E-1,NaN
2.733321250E-1,-7.623906829E1
3.745282500E-1,-7.177447001E1
4.798748334E-1,-7.381601793E1
5.830635000E-1,-7.391328553E1
6.900135417E-1,-7.067952269E1
7.930792083E-1,-6.667527870E1
8.980567083E-1,-6.419819188E1
1.000366833E0,-6.740698707E1
1.107172250E0,-4.049723843E1
1.213057292E0,-2.873532163E1
1.316239250E0,-3.062464774E1
1.418604000E0,-3.614092871E1
1.525562000E0,-2.132207519E1
1.628325792E0,-2.714560920E1
1.734395083E0,-2.514280072E1
1.836581833E0,-3.216498457E1
1.938425000E0,-3.365927427E1
2.045192333E0,-3.325519028E1
2.151995958E0,-2.536240035E1
2.254615958E0,-3.169398737E1
2.361389917E0,-3.579637763E1
2.468111750E0,-3.097896509E1
2.570626458E0,-2.999147349E1
2.672956458E0,-4.189600391E1
2.776400042E0,-3.675493518E1
2.883299792E0,-3.718965180E1
2.988895167E0,-3.397341640E1
3.093425167E0,-3.629479543E1
3.196793750E0,-3.622071242E1
3.303571167E0,-3.254083929E1
3.408994417E0,-3.144176908E1
3.515805333E0,-3.556837200E1
3.621720042E0,-3.353238431E1
3.726887958E0,-3.498760220E1
3.829854500E0,-3.982224551E1
3.936608125E0,-3.611824128E1
4.042730167E0,-3.798837113E1
4.145072125E0,-3.690097752E1
4.251795125E0,-5.013254436E1
4.354659833E0,-3.026018776E1
4.460855375E0,-3.018816047E1
4.563283792E0,-2.531472439E1
4.670132875E0,-3.489127378E1
4.776812750E0,-3.571949657E1
4.881021500E0,-4.061232844E1
4.987865333E0,-3.252496018E1
5.094763458E0,-3.093984915E1
5.198940333E0,-4.264629183E1
5.305337167E0,-5.377858391E1
5.407778500E0,-4.310155233E1
5.514571458E0,-3.933026666E1
5.620438708E0,-3.654421698E1
5.724681042E0,-3.817098341E1
5.831508083E0,-4.053151929E1
5.934935333E0,-3.549662426E1
6.041770292E0,-3.128104378E1
6.146754125E0,-4.425512883E1
6.250856083E0,-5.539757889E1
6.356101125E0,-6.202289570E1
6.462983833E0,-7.116834623E1
6.568571333E0,-3.732532263E1
6.672937208E0,-3.428308276E1
6.779879458E0,-3.240029811E1
6.886443250E0,-3.638055351E1
6.993301083E0,-2.684600166E1
7.100135375E0,-2.625573813E1
7.206275875E0,-3.015786378E1
7.312009125E0,-3.698760515E1
7.418734417E0,-3.458110486E1
7.523716458E0,-3.960640968E1
7.625784000E0,-3.129903631E1
7.728550000E0,-3.001957067E1
7.835402792E0,-3.812399310E1
7.940366042E0,-2.959420543E1
8.042767458E0,-2.957653699E1
8.144951625E0,-3.653978712E1
8.251969833E0,NaN
8.358006042E0,-3.366501146E1
8.460941917E0,-3.470206766E1
8.563227875E0,-3.201120385E1
8.670087875E0,-3.869997574E1
8.776796083E0,-4.001657442E1
8.879083583E0,-3.446593043E1
8.981712167E0,-3.948549103E1
9.088498292E0,-3.364790556E1
9.195023958E0,-3.120925015E1
9.297340000E0,-2.992995637E1
9.404125417E0,-4.268048869E1
9.510900375E0,-3.501756936E1
9.615139125E0,-2.864687449E1
9.721923500E0,-2.956925963E1
9.824933208E0,-3.184276177E1
9.931096958E0,-3.315508012E1
1.003357563E1,-3.538239869E1
1.013894121E1,-2.784032248E1
1.024588179E1,-3.546850277E1
1.035114846E1,NaN
1.045410446E1,-3.681639371E1
1.056086733E1,-3.718361430E1
1.066715329E1,-3.397602881E1
1.076950100E1,-3.919350656E1
1.087348046E1,-2.811513678E1
1.097685838E1,-3.439006004E1
1.108368292E1,-2.994089556E1
1.118765796E1,-4.192561505E1
1.129448875E1,-5.174312549E1
1.140128875E1,-5.792564201E1
1.150555408E1,-4.978434485E1
1.161163421E1,-3.389035693E1
1.171844167E1,-3.378892002E1
1.182332067E1,-3.669343371E1
1.193011554E1,-3.819385461E1
1.203690763E1,-3.392121235E1
1.213924575E1,-2.862720966E1
1.224150804E1,-3.107386983E1
1.234732158E1,-3.254557182E1
1.244981113E1,NaN
1.255453242E1,-3.913287015E1
1.265976763E1,-3.524975595E1
1.276291963E1,-4.011056571E1
1.286962113E1,-3.577054842E1
1.297562217E1,-3.888805130E1
1.307779992E1,-3.317063161E1
1.318044262E1,-2.800107233E1
1.328717000E1,-3.695494951E1
1.339372188E1,-4.976803138E1
1.349601783E1,-5.850591709E1
1.360281579E1,-6.641924432E1
1.370960288E1,-4.399353694E1
1.381378200E1,-3.391862654E1
1.392056904E1,-2.969517931E1
1.402738567E1,-2.959509086E1
1.413168054E1,-4.070092426E1
1.423849546E1,-3.396043515E1
1.434533454E1,-3.217100783E1
1.444934479E1,-3.213856146E1
1.455462600E1,NaN
1.465617979E1,-3.603929751E1
1.475855575E1,-3.897957391E1
1.486541717E1,-3.664079226E1
1.497005450E1,-3.502890469E1
1.507686500E1,-3.916561553E1
1.518336196E1,-3.464612670E1
1.528565663E1,-3.617393009E1
1.538794617E1,-3.582984594E1
1.549235750E1,-3.770033446E1
1.559967054E1,-3.342248773E1
1.570389063E1,-3.591311177E1
1.581059492E1,-3.519213231E1
1.591740300E1,-3.548345173E1
1.602384863E1,-3.977690963E1
1.613066162E1,-3.620101377E1
1.623689925E1,-4.118697690E1
1.633946583E1,-3.779164587E1
1.644558150E1,-3.296311613E1
1.655065729E1,-3.788793647E1
1.665712817E1,NaN
1.676303208E1,-3.146541607E1
1.686974379E1,-3.006600925E1
1.697311358E1,-3.479234834E1
1.707906142E1,-3.376693234E1
1.718220446E1,-3.413255974E1
1.728890967E1,-3.569867448E1
1.739311354E1,-3.021143270E1
1.749989225E1,-3.171097114E1
1.760669913E1,-3.754043813E1
1.771094492E1,-3.812301607E1
1.781770671E1,-3.865984141E1
1.792459658E1,-3.796161221E1
