"Time (s)","Sound pressure level (dB)"
0.000000000E0,-6.295296209E1
1.656046250E-1,NaN
2.695285417E-1,-6.078402431E1
3.748110418E-1,-5.766201845E1
4.772520000E-1,-5.923164419E1
5.841479584E-1,-6.073106599E1
6.887784584E-1,-5.714879375E1
7.949852917E-1,-5.501784475E1
9.017428334E-1,-5.829919164E1
1.008591708E0,-6.142568018E1
1.112762833E0,-6.338327157E1
1.219886125E0,-6.189241242E1
1.326682625E0,-6.182166342E1
1.430798750E0,-6.365830278E1
1.534264333E0,-6.400603153E1
1.641084208E0,-6.695064533E1
1.746572000E0,-6.804337313E1
1.848804750E0,-6.834031352E1
1.955628542E0,-6.739104506E1
2.062313167E0,-6.699604815E1
2.166789792E0,-6.628948354E1
2.272123083E0,-6.639867063E1
2.378938458E0,-6.564578807E1
2.484527458E0,-6.471577606E1
2.591409208E0,-6.614317433E1
2.698177917E0,-6.467158501E1
2.801292375E0,-6.423461125E1
2.907982667E0,-6.473723620E1
3.010907250E0,-6.442976806E1
3.116708792E0,-6.292384311E1
3.220587417E0,-6.340311063E1
3.327349500E0,-6.301448079E1
3.434132833E0,-6.181328267E1
3.538528500E0,-6.519199545E1
3.644275000E0,-6.478627931E1
3.750952833E0,NaN
3.854340833E0,-6.409245410E1
3.956818000E0,-6.313905711E1
4.063184875E0,-6.123047152E1
4.169728500E0,-6.569821844E1
4.272676458E0,-6.454709545E1
4.375111833E0,-6.691324735E1
4.480261250E0,-6.747782455E1
4.587153958E0,-6.882725030E1
4.693052750E0,-6.889341775E1
4.799899625E0,-6.962000965E1
4.907028208E0,-6.977248664E1
5.010868667E0,-7.058111666E1
5.117242458E0,-7.341389672E1
5.220846667E0,-7.161201496E1
5.326673875E0,-7.288863335E1
5.429059417E0,-7.058073290E1
5.532178208E0,-7.053594848E1
5.635165083E0,-7.104274082E1
5.737986125E0,-6.983631480E1
5.843497792E0,NaN
5.945642750E0,-6.926106632E1
6.048027958E0,-7.465939929E1
6.154824542E0,-7.216743948E1
6.261765417E0,-7.085851588E1
6.365868917E0,-7.295522152E1
6.469742083E0,-7.410950981E1
6.576510958E0,-7.166973838E1
6.681750208E0,-7.196400961E1
6.784140000E0,-7.252106755E1
6.890915875E0,-7.444035482E1
6.997275125E0,-7.392679095E1
7.101963917E0,-7.307918716E1
7.208844542E0,-7.113598325E1
7.315720583E0,-7.202123459E1
7.419820417E0,-7.530994408E1
7.526715292E0,-7.492444216E1
7.632599500E0,-7.320285013E1
7.735794917E0,-7.281885844E1
7.838025292E0,-7.424310477E1
7.944843042E0,NaN
8.049577125E0,-7.340954172E1
8.155883167E0,-6.990716497E1
8.262655208E0,-7.215058737E1
8.368745292E0,-7.012489072E1
8.473220500E0,-7.178247452E1
8.575984667E0,-7.368441056E1
8.678429375E0,-7.463411901E1
8.785227917E0,-7.268466080E1
8.891957667E0,-6.908752473E1
8.998732708E0,-6.834878390E1
9.101168667E0,-6.890234607E1
9.207889250E0,-7.067527222E1
9.310282917E0,-7.079234852E1
9.417027792E0,-6.971276035E1
9.519215083E0,-6.968116981E1
9.626099167E0,-7.408648467E1
9.728526375E0,-7.123405429E1
9.835325042E0,-6.892332737E1
9.942181042E0,-6.935435518E1
1.004464821E1,NaN
1.014661375E1,-7.355267610E1
1.025340075E1,-7.189723305E1
1.036026225E1,-7.176045671E1
1.046453975E1,-6.920962203E1
1.056972638E1,-6.954727032E1
1.067271529E1,-7.195623561E1
1.077834533E1,-7.120620336E1
1.088271662E1,-6.414521525E1
1.098956658E1,-7.057355601E1
1.109634721E1,-7.078821393E1
1.120071454E1,-6.565621339E1
1.130749021E1,-6.684513461E1
1.141432929E1,-6.659767545E1
1.151753683E1,-6.581626048E1
1.162081621E1,-6.285848692E1
1.172351038E1,-6.524478296E1
1.183052633E1,-6.814476784E1
1.193696204E1,-7.105099185E1
1.204371658E1,-7.221429749E1
1.215032021E1,NaN
1.225466321E1,-7.028054961E1
1.235743158E1,-6.997656666E1
1.246435013E1,-7.302996555E1
1.257048908E1,-7.152861715E1
1.267472817E1,-6.988858007E1
1.278167354E1,-7.023022220E1
1.288834875E1,-7.206030700E1
1.299301663E1,-7.364835516E1
1.309976792E1,-7.182840200E1
1.320627329E1,-7.031521735E1
1.330855088E1,-7.126111564E1
