"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.602737084E-1,NaN
2.625435001E-1,-7.745942467E1
3.680024167E-1,-7.360391881E1
4.736790834E-1,-7.111652072E1
5.799449583E-1,-7.108138225E1
6.862480000E-1,-7.320460202E1
7.907917917E-1,-7.425372539E1
8.982565834E-1,-7.459896031E1
1.005140458E0,-7.469702344E1
1.109317333E0,-7.082708876E1
1.213590125E0,-7.338533787E1
1.315800833E0,-7.210592370E1
1.422589083E0,-7.152496088E1
1.527561208E0,-7.324129850E1
1.634353667E0,-6.830709458E1
1.741191708E0,-7.144164506E1
1.845204750E0,-7.185833127E1
1.950552167E0,NaN
2.055532000E0,-6.414819023E1
2.161068625E0,-6.276295509E1
2.263108542E0,-6.399028634E1
2.369866542E0,-6.649726611E1
2.472900167E0,-7.081553545E1
2.579162750E0,-3.391036614E1
2.681465375E0,-3.663505231E1
2.787459292E0,-3.218785815E1
2.894399708E0,-3.373652702E1
2.999300750E0,-3.327645111E1
3.106517750E0,-3.421558721E1
3.210468250E0,-3.585564119E1
3.315126458E0,-3.182753592E1
3.420465667E0,-3.897441384E1
3.522748792E0,-3.563200505E1
3.629329917E0,-3.545553508E1
3.735337250E0,-3.443863323E1
3.842074625E0,-3.752728820E1
3.948898458E0,-3.658649032E1
4.051209708E0,NaN
4.157367958E0,-3.630030029E1
4.264177375E0,-3.921412013E1
4.369125208E0,-3.765001566E1
4.475949792E0,-4.072209579E1
4.582805792E0,-3.922476342E1
4.687000708E0,-4.385827851E1
4.793923333E0,-3.813664276E1
4.896700125E0,-3.600271500E1
5.001713292E0,-4.041235795E1
5.107239625E0,-4.026825317E1
5.214090750E0,-4.274924227E1
5.320919083E0,-4.633484308E1
5.425021250E0,-4.332438006E1
5.527988708E0,-4.705967684E1
5.631253875E0,-4.206426293E1
5.738029833E0,-3.626217684E1
5.843176958E0,NaN
5.949234208E0,-4.124281170E1
6.055926167E0,-4.333088469E1
6.160937458E0,-3.454776297E1
6.267114833E0,-3.621916468E1
6.374062792E0,-4.114442441E1
6.478757542E0,-3.939049075E1
6.585549125E0,-4.061021479E1
6.692309583E0,-3.639356056E1
6.796582125E0,-3.524948657E1
6.903446458E0,-3.639509626E1
7.010220208E0,-3.677447876E1
7.114393958E0,-3.992649129E1
7.221122000E0,-4.209575005E1
7.323371917E0,-3.370319321E1
7.430303292E0,-3.545308229E1
7.534603583E0,-4.046813171E1
7.641468708E0,-4.126595286E1
7.748117083E0,-5.596938797E1
7.850548250E0,-5.726464166E1
7.957191958E0,-6.030258076E1
8.060063958E0,-6.498283699E1
8.166283750E0,-6.879029581E1
8.268538250E0,-4.053379987E1
8.375300208E0,-4.766337064E1
8.482132667E0,-3.551286101E1
8.586449542E0,-2.816936045E1
8.693222833E0,-2.936002668E1
8.800145333E0,-3.284291263E1
8.902263500E0,-3.187190766E1
9.008518917E0,-3.511737613E1
9.112675708E0,-3.659861408E1
9.219696333E0,-3.292877183E1
9.322565375E0,-3.112306681E1
9.429286792E0,-3.605638684E1
9.531524917E0,-4.477762875E1
9.638481875E0,-3.595021903E1
9.740670417E0,-3.249278936E1
9.846553833E0,-5.432523616E1
9.949572417E0,-6.060443880E1
1.005633379E1,-6.685229003E1
1.015895358E1,-6.936374143E1
1.026411646E1,-3.895227444E1
1.037072217E1,-3.094494924E1
1.047678413E1,-3.565650381E1
1.058367417E1,-3.289620962E1
1.069044783E1,-3.745884957E1
1.079472192E1,-3.599917288E1
1.090167192E1,-3.767067992E1
1.100840100E1,-4.086521896E1
1.111263129E1,-3.776431827E1
1.121810304E1,-3.596943963E1
1.132403583E1,-4.342748574E1
1.143034871E1,-3.404350113E1
1.153712979E1,-4.122958290E1
1.164391625E1,-3.586775086E1
1.175041696E1,NaN
1.185641263E1,-4.124133841E1
1.196231838E1,-4.156356833E1
1.206616525E1,-4.069999167E1
1.217293508E1,-4.464321703E1
1.227958167E1,-3.712207388E1
1.238397508E1,-3.402807239E1
1.249076383E1,-4.059349980E1
1.259764138E1,-3.942459838E1
1.270175592E1,-4.710356020E1
1.280857879E1,-3.872852921E1
1.291494846E1,-3.707442307E1
1.301960996E1,-3.520973760E1
1.312639854E1,-4.138279528E1
1.323331896E1,-4.337504615E1
1.333752083E1,-3.749850280E1
1.344431667E1,-3.842451440E1
1.355046588E1,-3.498561512E1
1.365526017E1,-4.056865419E1
1.376209108E1,-3.864150940E1
1.386881342E1,-4.800514516E1
1.397314279E1,-3.684312872E1
1.407528000E1,-3.594704297E1
1.417759713E1,-3.749945209E1
1.428446454E1,-4.061340095E1
1.438951029E1,-4.363610293E1
1.449161438E1,-4.805438626E1
1.459849350E1,-4.015930658E1
1.470527196E1,-3.912588300E1
1.480956679E1,-3.462201596E1
1.491635188E1,-3.046945036E1
1.502312988E1,-3.385309131E1
1.512741117E1,-4.053082193E1
1.523423254E1,-4.127319794E1
1.533675792E1,-3.970845915E1
1.544315221E1,-3.802797214E1
1.554554800E1,-4.348474880E1
1.565046817E1,-3.995268127E1
1.575723850E1,-4.637876672E1
1.586339608E1,-4.385785706E1
1.597022963E1,-3.859089129E1
1.607233113E1,-4.787077566E1
1.617916183E1,-3.809089398E1
