"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.615570834E-1,NaN
2.670673750E-1,-7.207049452E1
3.713675417E-1,-7.402317389E1
4.737002500E-1,-7.651950557E1
5.806278334E-1,-7.675820328E1
6.838807501E-1,-7.645098163E1
7.894904168E-1,-7.336964051E1
8.963082084E-1,-7.506682129E1
1.003198208E0,-7.550079774E1
1.107416708E0,-4.865029776E1
1.214423958E0,-4.686907405E1
1.321290917E0,-4.049402300E1
1.427166583E0,-4.470708482E1
1.529768250E0,-4.862004942E1
1.636751667E0,-5.377409518E1
1.743016958E0,-5.177113197E1
1.845227500E0,-5.049811864E1
1.952023750E0,NaN
2.053268958E0,-5.996011242E1
2.160040542E0,-4.648580225E1
2.263536333E0,-5.372074536E1
2.370318542E0,-4.665411722E1
2.477265042E0,-5.625555367E1
2.581220042E0,-5.649018744E1
2.684144042E0,-5.097994678E1
2.790952208E0,-5.034591249E1
2.897132000E0,-4.844032659E1
2.999465500E0,-5.177131743E1
3.106356292E0,-5.473361198E1
3.210769375E0,-5.428090314E1
3.317251208E0,-5.578171064E1
3.421432250E0,-5.189748515E1
3.528245583E0,-5.802109582E1
3.635024542E0,-5.336125027E1
3.741939750E0,NaN
3.844006792E0,-6.341040068E1
3.950897542E0,-5.366789268E1
4.053289333E0,-5.882068035E1
4.160139375E0,-6.494755822E1
4.266256875E0,-5.311961120E1
4.371059750E0,-4.980718596E1
4.477885833E0,-4.482110118E1
4.581813042E0,-5.699445722E1
4.686907000E0,-5.029466880E1
4.789334583E0,-6.261442384E1
4.891503542E0,-5.724444144E1
4.998289583E0,-6.092813468E1
5.104942500E0,-5.658979029E1
5.210573958E0,-5.794443640E1
5.317472917E0,-4.857307434E1
5.422707042E0,-5.717343891E1
5.529454708E0,-5.928751228E1
5.633578958E0,-5.585715704E1
5.740460667E0,-6.095531234E1
5.843967375E0,NaN
5.949991875E0,-5.391306579E1
6.056689833E0,-4.175920015E1
6.163817292E0,-5.318689021E1
6.270510125E0,-6.371399392E1
6.376077792E0,-6.194546170E1
6.478631500E0,-5.863634948E1
6.585474875E0,-6.082463271E1
6.689904583E0,-5.864446158E1
6.796405833E0,-6.153344674E1
6.903195000E0,-6.022138649E1
7.010040958E0,-4.623522542E1
7.114273708E0,-5.411987593E1
7.221139500E0,-4.999465110E1
7.327917542E0,-5.020135548E1
7.434151292E0,-4.808702362E1
7.538401542E0,-5.346502345E1
7.643949833E0,-6.006851364E1
7.749946542E0,-5.058652370E1
7.854769458E0,-5.436954280E1
7.961585167E0,-5.474783078E1
8.067620667E0,-5.213628336E1
8.170204250E0,-5.779731830E1
8.276918500E0,-5.532553156E1
8.383578083E0,-5.407545592E1
8.485780750E0,-5.307400259E1
8.592646250E0,-6.099831232E1
8.694739542E0,-6.095214377E1
8.801806208E0,-5.636641624E1
8.903876708E0,-5.319637149E1
9.010688333E0,-5.305500915E1
9.117480875E0,-5.019714000E1
9.221854458E0,-5.576294926E1
9.328717375E0,-5.984280661E1
9.432593250E0,-5.604377125E1
9.537551167E0,-5.266372188E1
9.643886125E0,NaN
9.749888333E0,-5.492661472E1
9.855305625E0,-6.004177275E1
9.957640333E0,-5.754935254E1
1.006449279E1,-5.260372901E1
1.017131108E1,-5.607933219E1
1.027371363E1,-5.523193215E1
1.037577229E1,-5.797159595E1
1.048249096E1,-5.446170090E1
1.058530383E1,-5.735464739E1
1.069153871E1,-5.052551431E1
1.079380263E1,-5.413643730E1
1.089608129E1,-5.831769778E1
1.100287921E1,-5.815608858E1
1.110975817E1,-5.692364921E1
1.121158350E1,-5.717459999E1
1.131393379E1,-5.300375106E1
1.141914563E1,-5.566196401E1
1.152586613E1,-6.333078152E1
1.163025483E1,-5.227170872E1
1.173425238E1,-4.819861893E1
1.184103829E1,-4.717957802E1
1.194595417E1,-4.636322659E1
1.204823475E1,-5.556245683E1
1.215502529E1,-5.623586795E1
1.226203238E1,-5.258524958E1
1.236606888E1,-5.775182864E1
1.247262475E1,-5.804614960E1
1.257944763E1,-5.346633573E1
1.268388913E1,-5.517935120E1
1.279083667E1,-5.646438953E1
1.289768133E1,-5.472940922E1
1.300159317E1,-4.978089397E1
1.310467596E1,-5.705222548E1
1.320726958E1,-6.290288896E1
1.331400696E1,-5.727309916E1
1.341837292E1,-5.178776793E1
1.352520800E1,-5.550472416E1
1.363208333E1,-4.914987653E1
1.373567579E1,-5.449325848E1
1.383795517E1,NaN
1.394396058E1,-5.243793737E1
1.405084521E1,-5.828105484E1
1.415573908E1,-5.944079881E1
1.426074483E1,-6.725213273E1
1.436753275E1,-6.305064381E1
1.447167704E1,-5.580656720E1
1.457383879E1,-5.905257180E1
1.468063088E1,-5.260349305E1
1.478739771E1,-5.518037184E1
1.489374542E1,-5.099808363E1
1.500051617E1,-5.838257193E1
1.510703375E1,-4.627548842E1
1.520944638E1,-5.592575519E1
1.531621813E1,-5.844705325E1
1.542305992E1,-5.390665205E1
1.552719713E1,-6.043128038E1
