"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.594237500E-1,NaN
2.630978333E-1,-3.585373457E1
3.657630000E-1,-2.789400982E1
4.725620833E-1,-2.403522187E1
5.794146666E-1,-2.845932222E1
6.836435416E-1,-2.928356335E1
7.900421666E-1,-3.096882480E1
8.932315416E-1,-2.429095296E1
9.993972500E-1,-2.949075604E1
1.101162667E0,-2.793165224E1
1.206266750E0,-3.200908674E1
1.312692750E0,-2.708578557E1
1.417648125E0,-2.713295363E1
1.520006625E0,-2.631861588E1
1.622298333E0,-2.793325233E1
1.725971167E0,-2.886868852E1
1.832198292E0,-2.902544952E1
1.938255958E0,-2.675515853E1
2.045119333E0,-2.657774157E1
2.151384750E0,-2.807617646E1
2.256018167E0,-2.724643836E1
2.362778083E0,-2.736293583E1
2.469615917E0,-2.706910051E1
2.573753667E0,-2.296094169E1
2.678707292E0,-2.547638372E1
2.785589583E0,-2.642722786E1
2.891563125E0,-2.796316877E1
2.998309625E0,-2.388306111E1
3.105086458E0,-2.778271166E1
3.209512208E0,-3.065138692E1
3.316286708E0,-2.829578610E1
3.423130625E0,-2.531070324E1
3.527319917E0,-3.018284000E1
3.634108000E0,-2.970684392E1
3.737818208E0,NaN
3.843157000E0,-2.413386472E1
3.945467917E0,-2.630193781E1
4.052314417E0,-2.599357365E1
4.159126250E0,-2.510949035E1
4.263418000E0,-2.563025536E1
4.369785667E0,-2.662842038E1
4.476648417E0,-2.527264946E1
4.581152750E0,-2.512609852E1
4.685554250E0,-2.445125583E1
4.788830458E0,-2.375574989E1
4.891487833E0,-2.461414076E1
4.997447250E0,-2.633702942E1
5.099684083E0,-2.394949410E1
5.206596333E0,-2.609017761E1
5.311434833E0,-2.732191948E1
5.417711583E0,-2.487708564E1
5.524651417E0,-2.508641134E1
5.631536542E0,-2.787824016E1
5.735384375E0,-2.819952044E1
5.842147125E0,NaN
5.948273417E0,-2.301627650E1
6.053264875E0,-2.509817750E1
6.160149667E0,-2.727459597E1
6.265454167E0,-2.731000568E1
6.371156000E0,-2.590931784E1
6.477929958E0,-3.153510587E1
6.584752917E0,-2.781939384E1
6.688880417E0,-2.587194434E1
6.795748417E0,-2.469314160E1
6.902608500E0,-2.679869698E1
7.006867542E0,-3.057749045E1
7.113713875E0,-2.725261894E1
7.220502458E0,-2.637456499E1
7.324617417E0,-2.643184598E1
7.426763167E0,-2.735899622E1
7.533532458E0,-2.663287191E1
7.640432667E0,-2.676134351E1
7.742816583E0,-2.720898864E1
7.845344083E0,-2.681800401E1
7.952173583E0,-2.562613789E1
8.058631042E0,-2.599782263E1
8.160939208E0,-2.568112414E1
8.264181583E0,-2.490769719E1
8.371044875E0,-2.680968867E1
8.476941625E0,-2.529533202E1
8.581636125E0,-2.529494408E1
8.686844958E0,-2.630088887E1
8.791244417E0,-2.658665994E1
8.896922542E0,-2.600054484E1
9.003772125E0,-2.520491205E1
9.110682000E0,-2.935979101E1
9.214811000E0,-2.725153864E1
9.317488083E0,-2.639183488E1
9.422422667E0,-2.408776039E1
9.529216833E0,-2.447881256E1
9.635568708E0,-2.701239490E1
9.742339792E0,-2.864164363E1
9.848518333E0,-2.987936510E1
9.950828083E0,-3.129552395E1
1.005762733E1,-2.732319053E1
1.016215012E1,-2.600225051E1
1.026879446E1,-2.516809790E1
1.037208771E1,-2.882186446E1
1.047906300E1,-2.967086079E1
1.058456983E1,-2.854563393E1
1.068692787E1,-2.582884963E1
1.079375308E1,-2.650882993E1
1.090054896E1,-2.781543241E1
1.100471358E1,-2.794580003E1
1.111164812E1,-2.434559052E1
1.121395504E1,-2.599043663E1
1.132056654E1,-2.847332623E1
1.142295925E1,-2.749742366E1
1.152553558E1,-2.615759436E1
1.163230550E1,-2.543028742E1
1.173891333E1,-2.524647359E1
1.184107942E1,-2.666153455E1
1.194486667E1,-2.424860744E1
1.204775221E1,-2.740239626E1
1.215451692E1,-2.547502880E1
1.225928579E1,-2.545365986E1
1.236267787E1,-2.623802529E1
1.246500521E1,-2.859075004E1
1.257181842E1,-2.828770888E1
1.267746962E1,-2.925987754E1
1.278432700E1,-2.404128287E1
1.289114829E1,-2.442885554E1
1.299540021E1,-2.523713535E1
1.310206404E1,-2.707740412E1
1.320890325E1,-2.657702523E1
1.331315179E1,-2.837233423E1
1.341992500E1,-2.907700027E1
1.352595483E1,-2.542944053E1
1.363099650E1,-2.464192552E1
1.373555729E1,-2.709518968E1
1.384239579E1,NaN
1.394698579E1,-2.939783138E1
1.404926625E1,-2.544348470E1
1.415200529E1,-2.615991461E1
1.425907587E1,-2.677609154E1
1.436502233E1,-2.678903359E1
1.446724275E1,-2.480044615E1
1.457400817E1,-2.464854890E1
1.468079904E1,-2.743241446E1
1.478314746E1,-2.794071729E1
1.488931917E1,-2.587536273E1
1.499615992E1,-2.570508508E1
1.510079642E1,-2.434518224E1
1.520757888E1,-2.649345437E1
1.530987421E1,-2.756977271E1
1.541205500E1,-2.644074142E1
1.551899204E1,-2.828902005E1
1.562150054E1,-2.296871973E1
1.572429800E1,-2.469715980E1
1.583122267E1,-2.623620874E1
1.593738700E1,-2.729475089E1
1.603967929E1,-2.817550230E1
1.614640950E1,-2.397756271E1
1.625090717E1,-2.392530167E1
1.635750683E1,-2.495813217E1
1.646012317E1,-2.669711538E1
1.656692417E1,-2.606992151E1
1.667342542E1,-2.780441413E1
1.677583183E1,-2.494022587E1
1.688243837E1,-2.449924530E1
1.698691125E1,-2.556651147E1
1.709354308E1,-2.732933635E1
1.720039008E1,-2.832368274E1
1.730726138E1,-2.657050249E1
1.741141587E1,-2.591522907E1
1.751350179E1,-2.401330279E1
1.761585087E1,-2.563492229E1
1.771841662E1,-2.665079496E1
1.782524125E1,-2.747243391E1
1.792994762E1,-2.109766727E1
1.803555271E1,-2.179870073E1
1.814238467E1,-2.278165590E1
1.824787229E1,-2.342865507E1
1.835471479E1,-2.135041125E1
1.846148296E1,-2.140695278E1
1.856558067E1,-2.265453857E1
1.866747521E1,-2.564206628E1
1.877199775E1,-2.533487659E1
1.887881329E1,-3.032781818E1
1.898383442E1,-2.658893168E1
1.908842421E1,-2.552356171E1
1.919197783E1,-2.848788633E1
1.929880562E1,-3.500073556E1
1.940193579E1,-2.754251076E1
1.950875896E1,-3.006537364E1
1.961556558E1,-2.293728049E1
1.971973587E1,-2.319710857E1
1.982199883E1,-2.462339669E1
1.992873246E1,-2.967085415E1
2.003551075E1,-2.550579753E1
2.013797462E1,NaN
2.024394446E1,-2.316949662E1
2.034903787E1,-2.520735735E1
2.045589654E1,-2.434220122E1
2.056271725E1,-3.117567410E1
2.066951000E1,-3.222495067E1
2.077364992E1,-2.690468615E1
2.087597575E1,-2.449440737E1
2.098124783E1,-2.470223135E1
2.108476225E1,-2.780662886E1
2.118984258E1,-2.752842040E1
2.129207833E1,-2.181126165E1
2.139885962E1,-2.393730921E1
2.150257950E1,-2.941250820E1
2.160805663E1,-2.744166693E1
2.171035433E1,-2.572927862E1
2.181723304E1,-2.525934244E1
2.192413175E1,-2.644399429E1
2.202826817E1,-2.396317637E1
2.213513008E1,-2.514318689E1
2.224194629E1,NaN
2.234409333E1,-2.432485594E1
2.244635013E1,-2.267497118E1
2.255197508E1,-2.423264014E1
2.265873437E1,-2.754237907E1
2.276204475E1,-2.676963427E1
2.286467937E1,-3.042752594E1
2.297149792E1,-2.531001283E1
2.307526958E1,-2.372947247E1
2.318050058E1,-2.586838395E1
2.328297533E1,-2.964248016E1
2.338709412E1,-2.856913243E1
2.348921846E1,-2.214531282E1
2.359347988E1,-2.100629605E1
2.369907662E1,-2.473100139E1
2.380154104E1,-2.481910320E1
2.390830537E1,-2.422817145E1
2.401471321E1,-2.937689357E1
2.411921012E1,-3.396069349E1
2.422601629E1,-3.600004972E1
2.433280788E1,-2.822774758E1
2.443705525E1,-2.686574615E1
2.454376525E1,-2.640178850E1
2.465056212E1,-2.678412772E1
2.475479900E1,-2.256997890E1
2.486167204E1,-2.631832740E1
