"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.571216249E-1,NaN
2.585958750E-1,-7.425326374E1
3.613098749E-1,-6.878213974E1
4.669076666E-1,-6.918804734E1
5.735597917E-1,-7.004648389E1
6.791532916E-1,-6.801391768E1
7.854247499E-1,-6.568583805E1
8.922870416E-1,-6.935773498E1
9.971200833E-1,-6.761044337E1
1.103133000E0,-6.627403765E1
1.209892542E0,-6.790473113E1
1.314760458E0,-6.672933228E1
1.421706667E0,-6.849014864E1
1.523790417E0,-6.956196848E1
1.630648125E0,-5.927286707E1
1.732926708E0,-3.452633782E1
1.839715667E0,-3.421753048E1
1.942808000E0,NaN
2.048725667E0,-3.548173184E1
2.151116625E0,-4.157346081E1
2.257990875E0,-2.887756722E1
2.364725667E0,-3.308874169E1
2.468942875E0,-4.061734713E1
2.571666708E0,-3.593293809E1
2.678516875E0,-4.435076947E1
2.784790542E0,-3.052332513E1
2.887189542E0,-3.487562215E1
2.993990625E0,-3.400855355E1
3.100804792E0,-3.950296963E1
3.207310708E0,-3.521177328E1
3.314169417E0,-3.864984642E1
3.420293792E0,-3.764437092E1
3.522948958E0,-3.506397906E1
3.629493625E0,-3.767646568E1
3.733695917E0,-4.198607806E1
3.838849208E0,-4.002558063E1
3.944801833E0,-3.974366879E1
4.051504750E0,NaN
4.156579625E0,-3.727314057E1
4.261446167E0,-3.951503735E1
4.368357208E0,-4.158837705E1
4.474571167E0,-3.877860924E1
4.576786208E0,-4.040089478E1
4.678838333E0,-3.932750943E1
4.785634917E0,-3.237900680E1
4.891555250E0,-3.399971374E1
4.995156958E0,-3.746884362E1
5.102067875E0,-4.112542400E1
5.208950708E0,-3.877660334E1
5.313082083E0,-3.609409739E1
5.420106042E0,-4.592974896E1
5.524129917E0,-4.044801679E1
5.630871000E0,-4.702809692E1
5.737733833E0,-3.519260143E1
5.842000750E0,NaN
5.946534000E0,-4.329036558E1
6.049047125E0,-3.855424206E1
6.155806958E0,-4.206145883E1
6.262602500E0,-4.106954179E1
6.365086875E0,-3.901584511E1
6.467321875E0,-4.043887934E1
6.574164000E0,-3.741295457E1
6.680955708E0,-4.212686328E1
6.785122042E0,-3.813659022E1
6.891911542E0,-3.731290346E1
6.998632875E0,-3.894921682E1
7.101030292E0,-4.884041362E1
7.203523875E0,-4.516461059E1
7.310347000E0,-3.651373747E1
7.417287583E0,-3.901559328E1
7.521141792E0,-3.741659803E1
7.627947250E0,-3.845042159E1
7.731214500E0,-4.800387556E1
7.836862333E0,-5.218254212E1
7.942255875E0,NaN
8.048236750E0,-4.360296231E1
8.154858042E0,-5.259754553E1
8.257149000E0,-4.677363565E1
8.364012375E0,-5.178282130E1
8.470741042E0,-4.811052019E1
8.575015875E0,-6.317669888E1
8.681829333E0,-4.754515331E1
8.788589292E0,-5.105370637E1
8.892802750E0,-5.454059756E1
8.999538292E0,-5.945013463E1
9.106624792E0,-6.720260607E1
9.213041875E0,-6.978939559E1
9.319860625E0,-6.891577015E1
9.426181458E0,-6.691299023E1
9.528453375E0,-6.686081137E1
9.635302125E0,-6.753660420E1
9.742142708E0,-3.001038778E1
9.844302917E0,-3.196516475E1
9.946684625E0,-2.869553235E1
1.004975029E1,NaN
1.015575204E1,-4.967777192E1
1.026257308E1,-5.904214939E1
1.036484579E1,-3.988472692E1
1.047159537E1,-3.047854167E1
1.057837254E1,-3.676980819E1
1.068267512E1,-4.381475320E1
1.078683287E1,-3.013527839E1
1.088998200E1,-3.017824775E1
1.099220579E1,-3.169807298E1
1.109863904E1,-3.640973058E1
1.120560146E1,-4.082284880E1
1.130976396E1,-4.545213425E1
1.141672146E1,-3.079754577E1
1.151900317E1,-3.441701841E1
1.162591933E1,-3.597444375E1
1.173278650E1,-3.929056252E1
1.183687546E1,-3.902617382E1
1.194324604E1,-3.787362427E1
1.205008321E1,-3.840728272E1
1.215476237E1,-3.672481753E1
1.225807696E1,-4.071138219E1
1.236490883E1,-4.402574710E1
1.247068287E1,-3.754698001E1
1.257291167E1,-3.731113340E1
1.267535796E1,-4.728073288E1
1.277752104E1,-3.839267435E1
1.288434137E1,-3.928695638E1
1.299104667E1,-3.253645024E1
1.309659142E1,-4.314907047E1
1.320060625E1,-4.071890764E1
1.330689283E1,-4.016985473E1
1.340922946E1,-3.933687303E1
1.351603183E1,-4.094305795E1
1.362223800E1,-5.374027307E1
1.372525383E1,-3.910070851E1
1.382750417E1,-4.293230060E1
1.393433467E1,-3.890511895E1
1.403814787E1,-3.869041049E1
1.414331104E1,-3.644837224E1
1.424564008E1,NaN
1.434981896E1,-3.435245822E1
1.445641892E1,-4.532888737E1
1.456144400E1,-3.839188905E1
1.466375467E1,-3.780361211E1
1.477048450E1,-3.770082780E1
1.487660967E1,-4.218281821E1
1.498171225E1,-4.212988372E1
1.508848592E1,-3.915190577E1
1.519528383E1,-3.890905310E1
1.529950692E1,-3.652730200E1
1.540642562E1,-3.635665640E1
1.551234967E1,-4.340886385E1
1.561730012E1,-4.310423367E1
1.572092467E1,-3.882684811E1
1.582334475E1,-4.280157404E1
1.593006592E1,-5.329546878E1
1.603555350E1,-3.339098422E1
1.614227992E1,-4.348329676E1
1.624906867E1,-4.059026090E1
1.635322837E1,-3.963592063E1
1.646008233E1,-5.151711412E1
1.656386200E1,-4.749613835E1
1.666905312E1,-5.042458399E1
1.677140233E1,-5.520448820E1
1.687703929E1,-6.012273579E1
1.697955429E1,-3.358705621E1
1.708634212E1,-3.146687734E1
1.718960800E1,-3.994803670E1
1.729245158E1,-3.498608087E1
1.739924958E1,-4.093605091E1
1.750557975E1,-5.580464929E1
1.760769521E1,-5.494579097E1
1.771452962E1,-5.813907808E1
1.781681708E1,-4.057829190E1
1.792347958E1,-2.937682170E1
1.802600962E1,-2.848540272E1
1.813283808E1,-3.542437247E1
1.823843058E1,-3.336472413E1
1.834358654E1,-3.203588009E1
1.845039558E1,-3.543879542E1
1.855714663E1,-3.703962656E1
1.866141787E1,-3.062408606E1
1.876816046E1,-3.358851369E1
1.887498787E1,-3.735771573E1
1.897919833E1,-4.149622396E1
1.908591229E1,-4.063421361E1
1.919149300E1,-3.772786546E1
1.929710279E1,-3.989665973E1
1.940391192E1,-4.650449343E1
1.951067350E1,-3.872759529E1
1.961484362E1,-3.231019859E1
1.972175292E1,-3.267200645E1
1.982855013E1,-3.097169863E1
1.993271000E1,-3.156207826E1
2.003945004E1,-5.125476678E1
2.014227325E1,NaN
2.024821842E1,-4.221023952E1
2.035076446E1,-3.893583777E1
2.045251196E1,-4.741240346E1
2.055923492E1,-3.811137723E1
2.066620092E1,-3.970686232E1
2.076904058E1,-3.200309877E1
2.087534379E1,-3.653485105E1
2.098236983E1,-3.641361758E1
2.108683025E1,-3.797416518E1
2.119269083E1,-4.072686817E1
2.129945212E1,-4.222455019E1
2.140269933E1,-2.988967020E1
2.150511512E1,-2.737683353E1
2.160922625E1,-3.034674060E1
2.171199954E1,-4.429975693E1
2.181885417E1,-5.416024218E1
2.192320896E1,-4.268387853E1
2.202997925E1,-3.292412235E1
2.213382762E1,-3.502428154E1
2.223902775E1,-3.713846960E1
2.234140721E1,-3.752355597E1
2.244810454E1,-3.891594540E1
2.255490075E1,-4.155458413E1
2.265923929E1,-3.814693999E1
2.276616879E1,-3.544695180E1
2.287291550E1,-3.900787456E1
2.297695412E1,-3.532761608E1
2.308305400E1,-4.077364776E1
2.318650358E1,-3.656608534E1
2.329287912E1,-3.922481808E1
2.339524246E1,-3.947727056E1
2.350116846E1,-5.085493439E1
2.360631550E1,-5.093466420E1
2.371292837E1,-6.071758646E1
2.381623958E1,-6.433853311E1
2.392316829E1,-6.476926268E1
2.402900629E1,-6.614158305E1
2.413131838E1,-5.502852071E1
2.423334787E1,-5.588480235E1
2.434019529E1,-5.921022479E1
2.444702850E1,-3.241991634E1
2.454932875E1,-3.771315839E1
2.465609479E1,-2.943250764E1
2.476287075E1,-2.866635541E1
2.486711538E1,-2.950437804E1
2.497379267E1,-3.662943692E1
2.507762621E1,-3.709288349E1
2.518308321E1,-3.521281419E1
2.528530975E1,-3.505545381E1
2.539243046E1,-3.580016027E1
2.549923192E1,-4.192435612E1
2.560315917E1,-3.972861192E1
2.570994596E1,-3.635724764E1
2.581671879E1,-4.369376040E1
2.592090808E1,-3.454100194E1
2.602414596E1,-2.987678663E1
2.613093137E1,-3.676865802E1
2.623684292E1,-3.735750848E1
2.634229033E1,-4.435664251E1
2.644723837E1,NaN
2.655336696E1,-4.581414437E1
2.665695271E1,-3.848935370E1
2.676129329E1,-3.437767561E1
2.686564775E1,-3.606233915E1
2.697245237E1,-4.058335280E1
2.707519696E1,-3.383162341E1
2.718203408E1,-4.424868761E1
2.728505754E1,-3.505581669E1
2.739096500E1,-4.333159561E1
2.749333821E1,-3.916370854E1
2.760016763E1,-3.860459644E1
2.770699842E1,-5.756330681E1
2.781133737E1,-3.893525670E1
2.791744062E1,-4.993395197E1
2.802424704E1,-4.381587605E1
2.812896929E1,-3.709845347E1
2.823202679E1,-5.752027721E1
2.833470429E1,-4.325441833E1
2.844139350E1,-3.440761817E1
2.854719504E1,NaN
2.864858954E1,-5.837794217E1
2.875060704E1,-5.072962966E1
2.885732012E1,-5.501294529E1
2.896322725E1,-6.145377937E1
2.906582246E1,-4.969391346E1
2.917254312E1,-3.864325068E1
2.927885329E1,-3.173289342E1
2.938163200E1,-3.354089905E1
2.948394117E1,-3.280274922E1
2.958901154E1,-3.513203191E1
2.969575062E1,-2.769510597E1
2.980180204E1,-3.465803274E1
2.990626054E1,-4.401426271E1
3.000818562E1,-4.388591299E1
3.011499504E1,-5.490177824E1
3.022140329E1,-6.022231631E1
3.032821933E1,-5.935074914E1
3.043500100E1,-6.235056467E1
3.053772654E1,-3.388903460E1
3.064132121E1,NaN
3.074624092E1,-3.667004913E1
3.085310408E1,-4.239398991E1
3.095606100E1,-3.348903864E1
3.106168575E1,-2.942047222E1
3.116616083E1,-3.024770541E1
3.127191329E1,-2.844923187E1
3.137410396E1,-3.209804194E1
3.147590737E1,-4.465096704E1
3.158182621E1,-3.499469042E1
3.168862846E1,-3.021203146E1
3.179240050E1,-4.785431083E1
3.189694987E1,-3.395299883E1
3.200224812E1,-3.213455846E1
3.210834275E1,-4.061064063E1
3.221054625E1,-3.790783176E1
3.231520950E1,-3.808661436E1
3.242197913E1,-3.948493216E1
3.252657875E1,-3.352528568E1
3.262884383E1,-3.925730057E1
3.273529992E1,-3.685212276E1
3.284204429E1,-3.765307456E1
3.294658562E1,-4.135078403E1
3.305334642E1,-4.087018648E1
3.316011117E1,-3.645908553E1
3.326450025E1,-3.413119958E1
3.337121808E1,-3.952307509E1
3.347476562E1,-3.312512779E1
3.358019787E1,-4.123626924E1
3.368271992E1,-3.719916339E1
3.378491479E1,-3.796262097E1
3.389163683E1,-3.459027730E1
3.399343312E1,-3.552713089E1
3.409878496E1,-3.593526448E1
3.420156008E1,-3.223223190E1
3.430831042E1,-3.967021919E1
3.441482413E1,-3.928863398E1
3.451720792E1,-4.007811261E1
3.461948458E1,-3.668592203E1
3.472634767E1,-3.924592465E1
3.483315700E1,-3.943178700E1
3.493655817E1,-4.518081914E1
3.504224921E1,-4.270041100E1
3.514897675E1,-3.854106717E1
3.525518204E1,-3.819908538E1
3.536207813E1,-3.769968363E1
3.546889308E1,-4.061762618E1
3.557310396E1,-3.351303810E1
3.567986604E1,-3.276015063E1
3.578665875E1,-4.334729674E1
3.589099033E1,-5.687098847E1
3.599773446E1,-5.463639490E1
3.609955012E1,-5.969626286E1
3.620144425E1,-5.650721544E1
3.630701183E1,-5.650119970E1
3.640952783E1,-6.088693490E1
3.651625100E1,-5.885241164E1
3.662157550E1,-5.942927584E1
3.672545196E1,-6.892867346E1
3.683231721E1,-7.156598621E1
3.693910429E1,-3.423876432E1
3.704535304E1,-4.544055207E1
3.715214100E1,-4.237214890E1
3.725618287E1,-3.493150092E1
3.736119838E1,-4.292398863E1
3.746347367E1,-3.014702906E1
3.756735562E1,-4.950051442E1
3.767418063E1,-5.340585619E1
3.777946779E1,-4.506755298E1
3.788174025E1,-3.523043334E1
3.798849925E1,-5.083218392E1
3.809262250E1,-3.191056956E1
3.819765050E1,-3.108893072E1
3.829995692E1,-3.596710536E1
3.840677550E1,-4.082788084E1
3.850992808E1,-3.234873664E1
3.861590000E1,-3.869708080E1
3.871833754E1,-3.055017890E1
3.882507375E1,-4.476938388E1
3.893017875E1,-6.025519573E1
3.903616492E1,-6.661862910E1
3.914230450E1,-6.681533521E1
3.924475554E1,-6.730320991E1
3.935146679E1,-6.676059257E1
3.945431387E1,-6.793939837E1
3.955780721E1,-6.827428676E1
3.966466279E1,-5.740058446E1
3.977035837E1,-3.637109301E1
3.987250058E1,-3.404185473E1
3.997928967E1,-3.128622160E1
4.008343871E1,-2.909480774E1
4.018839454E1,-2.848098808E1
4.029077667E1,-3.206487415E1
4.039491246E1,-2.938848426E1
4.050158283E1,-3.242655572E1
4.060654854E1,-3.644911779E1
4.070892171E1,-3.784055918E1
4.081553379E1,-3.084121405E1
4.092229112E1,-2.980234325E1
4.102680612E1,-3.420678899E1
4.113365087E1,-4.130223083E1
4.124044025E1,-3.316864600E1
4.134454287E1,-3.490228118E1
