"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.641496667E-1,NaN
2.690435833E-1,-8.171589731E1
3.716034583E-1,-7.582734594E1
4.749880834E-1,-7.562619371E1
5.818838750E-1,-7.461482331E1
6.875370417E-1,-7.654023248E1
7.900039167E-1,-7.420885283E1
8.969557084E-1,-7.176466937E1
1.003833167E0,-7.154226301E1
1.107682042E0,-7.218119908E1
1.214611333E0,-7.373140707E1
1.321432500E0,-7.388467485E1
1.423555833E0,-7.517433903E1
1.525809167E0,-7.392872089E1
1.632624625E0,-7.621498154E1
1.739465667E0,-7.615115590E1
1.843448167E0,-7.812049524E1
1.950229208E0,NaN
2.052956750E0,-7.728971069E1
2.159224500E0,-7.537268016E1
2.261642125E0,-7.614025908E1
2.368414875E0,-7.742168604E1
2.471527583E0,-7.605624518E1
2.577307542E0,-7.599991278E1
2.684065958E0,-7.593675070E1
2.790113250E0,-7.545575575E1
2.895080542E0,-7.198788555E1
2.997425125E0,-1.890249924E1
3.104211750E0,-2.442911783E1
3.211029333E0,-3.891051859E1
3.315241625E0,-5.244092955E1
3.422021917E0,-6.519347505E1
3.526768250E0,-7.334021681E1
3.631118000E0,-7.416811329E1
3.733436167E0,-7.556291783E1
3.840277375E0,-7.382791158E1
3.947127667E0,-7.357494909E1
4.053448792E0,NaN
4.159400583E0,-7.068447281E1
4.266111875E0,-6.615093633E1
4.369056125E0,-6.896571236E1
4.476000792E0,-6.025893777E1
4.582759167E0,-7.067461415E1
4.686770333E0,-7.604851505E1
4.791715625E0,-1.251787934E1
4.898613625E0,-2.783587540E1
5.004661292E0,-4.179697476E1
5.111494250E0,-5.562499763E1
5.218393500E0,-6.782020607E1
5.322522958E0,-7.484120221E1
5.429453458E0,-7.562713709E1
5.536292375E0,-7.701896214E1
5.640232000E0,-7.736461137E1
5.742552417E0,-7.402977930E1
5.844538917E0,NaN
5.947445208E0,-7.470960805E1
6.053524542E0,-7.570271397E1
6.158671042E0,-7.642705719E1
6.265396542E0,-7.688224204E1
6.372345000E0,-7.804290331E1
6.474839833E0,-7.790345673E1
6.576835000E0,-7.728682040E1
6.682114458E0,-1.079077487E1
6.784235000E0,-3.706494063E1
6.887252375E0,-5.179841335E1
6.993117167E0,-6.488769628E1
7.095356125E0,-7.273164968E1
7.197646667E0,-7.458207531E1
7.304481208E0,-7.533984712E1
7.411232333E0,-7.447592766E1
7.513569333E0,-7.655881150E1
7.617451042E0,-7.747030575E1
7.724295250E0,-6.547158248E1
7.829517875E0,-1.461007300E1
7.931762875E0,-3.626108317E1
8.034479375E0,-5.046197850E1
8.136765083E0,-6.358857848E1
8.244028208E0,-7.352239576E1
8.349840875E0,-7.642573769E1
8.453472167E0,-7.708034840E1
8.560216167E0,-7.758650959E1
8.666028542E0,-7.815432456E1
8.773078875E0,-7.586356506E1
8.879852958E0,-1.159834534E1
8.985405958E0,-3.339817864E1
9.090102708E0,-4.757936936E1
9.194402250E0,-6.122108950E1
9.301235208E0,-7.270528560E1
9.405463375E0,-7.459083027E1
9.507961167E0,-7.680210707E1
9.614782083E0,-7.584210830E1
9.721406375E0,-7.716089627E1
9.824024417E0,-7.729674004E1
9.930963625E0,-7.668433236E1
1.003709633E1,-1.005155751E1
1.013967721E1,-2.142469792E1
1.024649067E1,-5.491138740E1
1.035329462E1,NaN
1.045735033E1,-7.264774524E1
1.056415771E1,-7.512765676E1
1.066633350E1,-7.472455004E1
1.077316371E1,-7.394287477E1
1.087559925E1,-7.465611450E1
1.098246500E1,-7.252050967E1
1.108720446E1,-8.931281155E0
1.119339362E1,-2.971617134E1
1.130052533E1,-4.424075775E1
1.140739983E1,-5.743146143E1
1.151111746E1,-6.845517174E1
1.161357771E1,-7.184800776E1
1.172037400E1,-7.165209984E1
1.182699242E1,-7.238668348E1
1.193080867E1,-7.153853479E1
1.203773700E1,-6.746944923E1
