"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.713897500E-1,NaN
2.766945000E-1,-7.371863464E1
3.823797500E-1,-7.036575512E1
4.891809584E-1,-6.905505560E1
5.960554583E-1,-6.715033603E1
6.981961667E-1,-6.970257124E1
8.005981250E-1,-6.797571315E1
9.074607916E-1,-6.301240935E1
1.014296583E0,-6.771611934E1
1.118494958E0,-6.889512143E1
1.225375625E0,-6.411815380E1
1.327310792E0,-6.867315263E1
1.434264542E0,-6.924114577E1
1.536641500E0,-5.802159627E1
1.643528750E0,-5.893319928E1
1.750132750E0,-6.116143519E1
1.854401250E0,-6.316124394E1
1.960677833E0,NaN
2.061773542E0,-6.388983985E1
2.168641167E0,-6.334323036E1
2.272606125E0,-6.659509446E1
2.379417875E0,-6.450305744E1
2.486351417E0,-3.770736621E1
2.592827750E0,-3.338060755E1
2.699582000E0,-3.121360633E1
2.805861833E0,-2.805612366E1
2.908262750E0,-3.154226545E1
3.010207458E0,-3.105518785E1
3.117053542E0,-3.522285915E1
3.223898083E0,-3.028557336E1
3.326516167E0,-3.491131717E1
3.433311792E0,-3.467657103E1
3.537653417E0,-2.872702686E1
3.644349750E0,-3.130571759E1
3.751090833E0,NaN
3.857142250E0,-3.535882881E1
3.962152125E0,-3.435018002E1
4.068726292E0,-4.069765889E1
4.175585958E0,-4.276916730E1
4.280093750E0,-3.881788874E1
4.386972000E0,-3.589358252E1
4.493732958E0,-3.802170312E1
4.598229333E0,-4.849409226E1
4.701125917E0,-5.864463418E1
4.805276083E0,-5.766459649E1
4.912014792E0,-4.002039259E1
5.016111292E0,-3.820864833E1
5.122920042E0,-4.141826412E1
5.226065875E0,-3.606861298E1
5.332062042E0,-4.434496979E1
5.434431417E0,-3.743459120E1
5.537638708E0,-3.404152942E1
5.644385250E0,-4.539101161E1
5.750173875E0,-2.951783311E1
5.852498708E0,NaN
5.958602958E0,-4.637867814E1
6.065427917E0,-3.736554421E1
6.170424667E0,-3.549592527E1
6.277169000E0,-4.438178484E1
6.383932458E0,-3.522848237E1
6.488203875E0,-3.463448046E1
6.591181708E0,-3.375323947E1
6.697987042E0,-3.775708008E1
6.804109958E0,-3.684648452E1
6.906438208E0,-3.406022291E1
7.009294875E0,-3.561674450E1
7.116082625E0,-3.461191237E1
7.222345333E0,-3.955439374E1
7.326707333E0,-3.700401769E1
7.432030625E0,-3.876632570E1
7.538775125E0,-4.061121339E1
7.642412375E0,-3.931330498E1
7.746626958E0,-3.788086173E1
7.849026917E0,-4.361951036E1
7.955781833E0,NaN
8.060550833E0,-3.691991807E1
8.167349333E0,-3.690652941E1
8.274136708E0,-3.907245506E1
8.378387833E0,-4.640588391E1
8.485221250E0,-4.612039454E1
8.592073083E0,-3.900410888E1
8.694323083E0,-3.667544621E1
8.796697333E0,-4.074305422E1
8.903433375E0,-4.305664137E1
9.007098208E0,-4.395043956E1
9.112250333E0,-4.763647530E1
9.214884875E0,-3.652398912E1
9.321756333E0,-3.499769704E1
9.426015542E0,-3.755245420E1
9.532582333E0,-3.931367958E1
9.636720875E0,-4.211743720E1
9.743541083E0,-4.264190285E1
9.848421708E0,-5.260533140E1
9.950798833E0,-4.729823512E1
1.005756054E1,-4.235672521E1
1.016445025E1,-4.498046389E1
1.026859625E1,-5.269665253E1
1.037545421E1,-5.061302858E1
1.048202767E1,-5.266864405E1
1.058641921E1,-6.439848913E1
1.069322200E1,-3.541203353E1
1.079996375E1,-3.162408136E1
1.090427467E1,-3.248187956E1
1.101071529E1,-3.284744121E1
1.111314017E1,-3.505769012E1
1.121650413E1,-3.201672525E1
