"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.642799167E-1,NaN
2.658330000E-1,-7.231394725E1
3.664510000E-1,-6.820065282E1
4.727842916E-1,-6.714882940E1
5.766313333E-1,-6.205570848E1
6.822918333E-1,-6.711051872E1
7.869300416E-1,-6.723276757E1
8.937332917E-1,-6.920675737E1
1.000184875E0,-6.875073235E1
1.102509042E0,-6.938366890E1
1.206638542E0,-6.743089955E1
1.313769458E0,-6.699235891E1
1.420389583E0,-6.709252975E1
1.522848125E0,-4.528294644E1
1.626670750E0,-2.313734289E1
1.733597333E0,-2.539832364E1
1.838382667E0,-2.171675464E1
1.940603625E0,NaN
2.046623125E0,-2.223900522E1
2.153492958E0,-2.722053821E1
2.256673083E0,-2.435317850E1
2.358727125E0,-2.528805580E1
2.465645667E0,-2.390581724E1
2.572516417E0,-2.506503016E1
2.674856458E0,-2.500016138E1
2.781717625E0,-2.644825924E1
2.888459875E0,-2.847644074E1
2.992662208E0,-2.711927020E1
3.099160750E0,-2.658876007E1
3.206049375E0,-2.557811183E1
3.308529375E0,-2.867250779E1
3.410812708E0,-2.886025804E1
3.516949667E0,-2.499251872E1
3.623832792E0,-2.674540723E1
3.728720500E0,-2.503752818E1
3.835635083E0,-2.683590270E1
3.942450458E0,-2.547053687E1
4.046506042E0,NaN
4.152441708E0,-2.497946259E1
4.259237583E0,-2.543319335E1
4.364331667E0,-2.412883946E1
4.471195417E0,-2.482173255E1
4.575169833E0,-2.415568840E1
4.680179083E0,-2.493639072E1
4.782345375E0,-2.696946447E1
4.889255750E0,-2.683653669E1
4.996148458E0,-2.689365057E1
5.100418583E0,-2.507927602E1
5.206029750E0,-2.625787741E1
5.312835292E0,-2.444123722E1
5.418370875E0,-2.428842429E1
5.523150375E0,-2.553150560E1
5.630077208E0,-2.463464834E1
5.735887917E0,-2.486829647E1
5.842836625E0,NaN
5.944464333E0,-2.604952860E1
6.051156250E0,-2.395594034E1
6.154111000E0,-2.363914630E1
6.260846125E0,-2.437938731E1
6.362626625E0,-2.492803610E1
6.466705375E0,-2.477010298E1
6.570726542E0,-2.501787820E1
6.672664792E0,-2.585898210E1
6.776181583E0,-2.616168891E1
6.882401042E0,-2.652197617E1
6.988559000E0,-2.584915564E1
7.090885417E0,-2.575901312E1
7.197675833E0,-2.529602313E1
7.302657792E0,-2.392028611E1
7.408525125E0,-2.561822800E1
7.515389417E0,-2.516899050E1
7.622266833E0,-2.464530135E1
7.726444292E0,-2.489146269E1
7.828971333E0,-2.498864337E1
7.935713750E0,-2.601647046E1
8.042398458E0,-2.757625925E1
8.144446708E0,-2.473821741E1
8.251044000E0,NaN
8.354237792E0,-2.488580834E1
8.460377375E0,-2.542853232E1
8.562686958E0,-2.635512629E1
8.669612083E0,-2.614423580E1
8.772649125E0,-2.634362672E1
8.878375500E0,-2.495484635E1
8.982413917E0,-2.629446799E1
9.089363000E0,-2.485951925E1
