"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.654722916E-1,NaN
2.702482500E-1,-7.236334264E1
3.759534584E-1,-6.794488948E1
4.827752500E-1,-6.741944377E1
5.882380833E-1,-7.026401000E1
6.918942917E-1,-6.946931948E1
7.990401667E-1,-6.965592895E1
9.040786250E-1,-6.808635964E1
1.006393792E0,-3.336576244E1
1.113252583E0,-3.772178011E1
1.220108083E0,-3.606815787E1
1.324309417E0,-4.096748777E1
1.431171500E0,-2.416723613E1
1.537993167E0,-3.364346060E1
1.641992792E0,NaN
1.747845500E0,-3.833508873E1
1.854658917E0,-3.434126651E1
1.959885042E0,-3.485457540E1
2.066736333E0,-2.766084741E1
2.173677875E0,-3.380076966E1
2.277777042E0,-3.651364579E1
2.384725542E0,-3.091708308E1
2.491486667E0,-2.993088239E1
2.595659208E0,-3.764699759E1
2.701430250E0,-3.673343850E1
2.803682542E0,-3.483709381E1
2.907885417E0,-3.870647167E1
3.013758708E0,-4.139183605E1
3.118581208E0,-3.978985914E1
3.225390875E0,-3.390904463E1
3.331595583E0,-3.154434947E1
3.435997250E0,-3.171137154E1
3.542913875E0,-2.900591922E1
3.649534708E0,-3.325020788E1
3.756271708E0,-3.599587463E1
3.860932208E0,-3.151749370E1
3.967434667E0,-3.233763286E1
4.073170542E0,-3.539539848E1
4.179992583E0,-3.060164532E1
4.285364500E0,-3.485259746E1
4.388524958E0,-4.370812692E1
4.494497917E0,-3.870092796E1
4.600852708E0,-3.378432828E1
4.703443833E0,-3.407975757E1
4.808683708E0,-3.717576940E1
4.915252000E0,-4.610245780E1
5.021369958E0,-3.629874002E1
5.128296375E0,-3.457905109E1
5.232882792E0,-3.802199722E1
5.339087375E0,-3.679215904E1
5.444619083E0,NaN
5.546698625E0,-4.133210589E1
5.653114417E0,-4.866230921E1
5.757294125E0,-4.096094303E1
5.863947458E0,-3.523777813E1
5.970832500E0,-3.808926898E1
6.075112833E0,-4.617521085E1
6.181890375E0,-3.557933091E1
6.288668917E0,-3.730813154E1
6.392907708E0,-2.929576467E1
6.495942667E0,-3.282324000E1
6.602337208E0,-3.722597786E1
6.708788958E0,-5.107795252E1
6.811103125E0,-5.426002585E1
6.913232583E0,-5.749832734E1
7.020016125E0,-6.274216949E1
7.126961708E0,-3.199153486E1
7.232848500E0,-3.125282624E1
7.339693333E0,-3.931010940E1
7.444748958E0,-3.357850851E1
7.547051792E0,NaN
7.651004292E0,-2.776663104E1
7.756856292E0,-3.990179385E1
7.862942125E0,-3.662193879E1
7.969776000E0,-3.312759169E1
8.076637250E0,-3.612820047E1
8.182668292E0,-4.260271725E1
8.289479833E0,-3.926349574E1
8.391838167E0,-3.812594326E1
8.498582208E0,-3.085355068E1
8.600900792E0,-3.409052700E1
8.707776458E0,-3.291656724E1
8.814612333E0,-3.047110889E1
8.918627583E0,-2.936593739E1
9.025512625E0,-3.018760969E1
9.132415708E0,-3.703473821E1
9.235568292E0,-4.996308055E1
9.342384833E0,NaN
9.448335958E0,-3.743040120E1
9.554172458E0,-2.817958859E1
9.660922167E0,-3.613463807E1
9.767757542E0,-3.182949184E1
9.872094542E0,-3.985947479E1
9.978903833E0,-3.625097668E1
1.008562596E1,-2.887837530E1
1.018985912E1,-3.182935462E1
1.029666379E1,-3.795220836E1
1.040346929E1,-4.059190071E1
1.050756425E1,-3.773399250E1
1.061423854E1,-3.540505134E1
1.072107775E1,-3.506674333E1
1.082537083E1,-3.510617881E1
1.093221488E1,-3.278220580E1
1.103500079E1,-3.775229927E1
1.114120808E1,-4.307807642E1
1.124352433E1,-3.822535296E1
1.135030050E1,-5.173072766E1
1.145457942E1,-5.626303491E1
1.155938779E1,-6.115206853E1
1.166177221E1,-3.600713747E1
1.176850704E1,-3.912325146E1
