"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.598300416E-1,NaN
2.629280833E-1,-7.678281157E1
3.655871666E-1,-6.734735446E1
4.718932916E-1,-3.885981392E1
5.782277499E-1,-3.599991365E1
6.835108333E-1,-3.548546679E1
7.902217082E-1,-3.216445756E1
8.961410000E-1,-3.195035378E1
1.001411792E0,-3.698865497E1
1.106935958E0,-3.929798094E1
1.213757958E0,-3.523561614E1
1.317375125E0,-3.747901841E1
1.419582125E0,-3.606905195E1
1.526352458E0,-4.050885447E1
1.633122333E0,-3.588853647E1
1.737428042E0,-3.762484162E1
1.844359125E0,-3.354293642E1
1.949356708E0,NaN
2.055090958E0,-3.752460805E1
2.159362500E0,-3.659325179E1
2.262518833E0,-3.825451163E1
2.369358833E0,-3.809276003E1
2.471368917E0,-4.034560708E1
2.573756667E0,-4.064822950E1
2.680613500E0,-3.853374293E1
2.784336708E0,-4.045574321E1
2.889464000E0,-3.740931915E1
2.991804583E0,-3.901115940E1
3.098600042E0,-4.320532612E1
3.205453458E0,-3.922571371E1
3.309621208E0,-3.909246835E1
3.416450250E0,-4.600807276E1
3.521002208E0,-3.833747785E1
3.627584250E0,-3.937986799E1
3.734350500E0,-3.242243459E1
3.837993208E0,-3.494824762E1
3.943356833E0,-4.151646483E1
4.045771375E0,NaN
4.151839292E0,-4.022620563E1
4.258633708E0,-4.254292927E1
4.363481250E0,-3.506932849E1
4.469401750E0,-3.925813577E1
4.576229083E0,-4.742778638E1
4.682748542E0,-5.696807090E1
4.789772542E0,-5.552598196E1
4.896768375E0,-5.958242659E1
4.999153792E0,-5.926588737E1
5.105983167E0,-3.506464064E1
5.209374500E0,-3.064696683E1
5.315091917E0,-3.269919168E1
5.417378125E0,-3.318374645E1
5.521093458E0,-3.910796158E1
5.627950833E0,-3.641142913E1
5.732964917E0,-3.595690436E1
5.839654250E0,NaN
5.945611750E0,-3.685348985E1
6.050810750E0,-3.889220639E1
6.157568542E0,-4.983924383E1
6.264274792E0,-3.617211213E1
6.368747625E0,-3.707068831E1
6.473546750E0,-4.594264736E1
6.580335667E0,-3.516673527E1
6.686573917E0,-3.445143161E1
6.788931958E0,-3.641807390E1
6.895921958E0,-4.256883389E1
7.002763750E0,-4.001202413E1
7.106741917E0,-3.827466078E1
7.213426542E0,-3.926440038E1
7.315627667E0,-3.769126873E1
7.422523958E0,-3.869916478E1
7.524974167E0,-4.581391860E1
7.629088167E0,-3.661769120E1
7.735886333E0,-3.905415692E1
7.842245875E0,-4.035760571E1
7.945993667E0,NaN
8.052119958E0,-4.260224508E1
8.158438167E0,-4.524613955E1
8.261065917E0,-4.364986536E1
8.367914875E0,-3.830290905E1
8.474851625E0,-4.317630324E1
8.578778083E0,-4.711195209E1
8.685703292E0,-4.678910558E1
8.789011333E0,-4.626892137E1
8.894594042E0,-4.097085854E1
8.997025833E0,-4.272609486E1
9.103853625E0,-3.853794177E1
9.206890042E0,-3.639673585E1
9.312756792E0,-3.715118244E1
9.415015500E0,-3.753197917E1
9.521731542E0,-3.582445258E1
9.628501542E0,-3.692885868E1
9.732901375E0,-3.694653019E1
9.839654208E0,-4.391961930E1
9.946369583E0,-3.674175362E1
