"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.646375001E-1,NaN
2.690800000E-1,-7.812489629E1
3.716710000E-1,-7.182833513E1
4.759535417E-1,-7.503410429E1
5.824996667E-1,-7.455948447E1
6.876612917E-1,-7.393804749E1
7.899647501E-1,-7.368105956E1
8.926124166E-1,-7.361716058E1
9.977326667E-1,-7.560370336E1
1.104694125E0,-7.530306607E1
1.208403667E0,-7.340466813E1
1.315328792E0,-7.687386995E1
1.422246500E0,-7.515966424E1
1.525900625E0,-7.383543088E1
1.632364500E0,-7.260592395E1
1.739183625E0,-7.334714871E1
1.843611042E0,-7.489243881E1
1.950440500E0,NaN
2.051519875E0,-7.047843120E1
2.153712542E0,-7.386215959E1
2.259862500E0,-7.247767558E1
2.362167667E0,-7.497873318E1
2.469042875E0,-7.567684912E1
2.575799125E0,-7.395252137E1
2.679856542E0,-7.291096276E1
2.786596875E0,-7.247829707E1
2.893305917E0,-7.234051286E1
2.997627667E0,-7.387693382E1
3.099770833E0,-7.372481131E1
3.206614875E0,-7.418381468E1
3.313572917E0,-7.075899874E1
3.415770292E0,-7.090875989E1
3.522602083E0,-7.266739436E1
3.629426250E0,-1.579406882E1
3.733748125E0,-2.978863066E1
3.840708333E0,-4.363745930E1
3.947449708E0,-6.853265436E1
4.051485042E0,NaN
4.157555708E0,-7.112733014E1
4.263884042E0,-7.411662240E1
4.369421458E0,-7.237011909E1
4.471850125E0,-7.336321124E1
4.577323750E0,-7.099612509E1
4.684131208E0,-7.037866563E1
4.787438917E0,-7.206219565E1
4.892590250E0,-7.221249193E1
4.999400958E0,-7.294674938E1
5.105284667E0,-7.240356902E1
5.212189500E0,-7.149172375E1
5.319102208E0,-6.996919473E1
5.422942500E0,-1.342691854E1
5.529814083E0,-3.206327782E1
5.632350708E0,-4.549885766E1
5.738840042E0,-2.696807204E1
5.845604583E0,NaN
5.951596667E0,-5.373760941E1
6.056685583E0,-6.434776328E1
6.158895458E0,-6.501229042E1
6.265649542E0,-6.456314262E1
6.372467875E0,-6.784385373E1
6.476645167E0,-6.512768709E1
6.583429333E0,-6.633105702E1
6.690212333E0,-6.736876360E1
