"Time (s)","Sound pressure level (dB)"
0.000000000E0,-6.669001607E1
1.609880417E-1,NaN
2.645927500E-1,-7.424942684E1
3.670550000E-1,-6.927504502E1
4.721394584E-1,-6.332523228E1
5.744360416E-1,-6.690607729E1
6.817149584E-1,-6.755233479E1
7.870221667E-1,-6.949554419E1
8.906958750E-1,-6.789886339E1
9.975877916E-1,-6.742924278E1
1.104453833E0,-6.480938754E1
1.210115792E0,-6.375596038E1
1.317005333E0,-6.479979102E1
1.423907458E0,-6.710376143E1
1.527932958E0,-6.404325244E1
1.630407833E0,-6.459210310E1
1.737216875E0,-6.504696503E1
1.843686208E0,-6.578057604E1
1.949382500E0,NaN
2.055317292E0,-6.682552010E1
2.161576458E0,-6.712731203E1
2.263814125E0,-6.667006277E1
2.370628708E0,-6.791260640E1
2.473883333E0,-6.784325532E1
2.579676167E0,-6.962750084E1
2.682029750E0,-6.826413158E1
2.784417125E0,-6.686437720E1
2.891145542E0,-6.666865898E1
2.998013292E0,-6.655600981E1
3.100148000E0,-6.721464109E1
3.206203125E0,-6.733858539E1
3.308201583E0,-6.635947331E1
3.410700542E0,-6.769329073E1
3.516513375E0,-6.627459594E1
3.619029542E0,-6.595387505E1
3.723992875E0,-6.400167859E1
3.830866708E0,-6.502932248E1
3.936568875E0,-6.538566129E1
4.043326250E0,NaN
4.146503250E0,-6.681421698E1
4.252492625E0,-6.843993977E1
4.354968833E0,-6.889112107E1
4.457669333E0,-6.660893047E1
4.563970625E0,-6.719584026E1
4.670750917E0,-7.042058382E1
4.777540417E0,-6.881037384E1
4.884317917E0,-6.781304623E1
4.988682625E0,-6.658635067E1
5.091079958E0,-6.896871722E1
5.197966333E0,-7.114866310E1
5.304879750E0,-6.911476916E1
5.408831333E0,-6.952653514E1
5.511847083E0,-7.011240907E1
5.613907167E0,-7.167650758E1
5.720812958E0,-6.742035435E1
5.827127208E0,-6.794853325E1
5.929701375E0,-7.029101950E1
6.036446792E0,-7.109034707E1
6.142832042E0,NaN
6.245165792E0,-6.935259009E1
6.351926458E0,-6.871691285E1
6.453918042E0,-6.806353190E1
6.560716875E0,-6.788124124E1
6.663423875E0,-7.122015373E1
6.770285708E0,-6.837384684E1
6.877210000E0,-6.888387135E1
6.981259458E0,-6.859707923E1
7.088051875E0,-6.834240396E1
7.194800208E0,-6.724112440E1
7.299255500E0,-6.684422550E1
7.406103917E0,-6.469555289E1
7.508971583E0,-6.865243388E1
7.615025458E0,-6.776942944E1
7.717330042E0,-6.668534238E1
7.820003875E0,-6.753115612E1
7.926843292E0,-6.495088758E1
8.033273542E0,-6.776271177E1
8.138755750E0,-6.774589106E1
8.245570208E0,NaN
8.351118167E0,-6.651520870E1
8.453371542E0,-6.502746836E1
8.556298167E0,-6.608288830E1
8.663112875E0,-6.284305601E1
8.769214167E0,-6.365436691E1
8.871547125E0,-6.607836340E1
8.978373958E0,-6.495863193E1
9.085181167E0,-6.433199605E1
9.189431042E0,-6.322494867E1
9.296217375E0,-6.280613401E1
9.403071958E0,-6.352472729E1
9.507318083E0,-6.398853900E1
9.614071167E0,-6.333831102E1
9.720999042E0,-6.208704454E1
9.825129625E0,-6.225462278E1
9.931288958E0,-6.414020753E1
1.003721817E1,NaN
1.014294837E1,-6.341040416E1
1.024974967E1,-6.326311068E1
1.035322792E1,-6.307759081E1
1.045887537E1,-6.291940131E1
1.056124542E1,-6.239180149E1
1.066804775E1,-6.319991829E1
1.077226237E1,-6.178583854E1
1.087715392E1,-6.213120217E1
1.097947963E1,-6.268498674E1
1.108645875E1,-6.276079520E1
1.119328775E1,-6.191273383E1
1.129681917E1,-6.316555249E1
1.140361325E1,-6.318343201E1
1.150615396E1,-6.346412936E1
1.161053062E1,-6.192676500E1
1.171553258E1,-6.292090731E1
1.182064667E1,-6.285377935E1
1.192752725E1,-6.219897856E1
1.203334329E1,-6.201441086E1
1.214004529E1,NaN
1.224155517E1,-6.352723759E1
1.234546404E1,-6.389345579E1
1.245167404E1,-6.317812790E1
1.255846892E1,-6.201985971E1
1.266518746E1,-6.283724458E1
1.276766313E1,-6.096367126E1
1.287054462E1,-6.282059307E1
1.297293133E1,-6.171124424E1
1.307977513E1,-6.139060391E1
1.318586208E1,-6.225466947E1
1.328814375E1,-6.205894771E1
1.339491342E1,-6.184482870E1
1.350164829E1,-6.148654085E1
1.360608458E1,-6.234149068E1
1.371285875E1,-6.215216580E1
1.381967946E1,-6.350800616E1
1.392392283E1,-6.202604147E1
1.403067504E1,-6.269530188E1
1.413743912E1,-6.266979344E1
1.424182621E1,NaN
1.434774217E1,-6.311561812E1
1.445048129E1,-6.165025809E1
1.455628733E1,-6.206183615E1
1.466020521E1,-6.258014543E1
1.476695692E1,-6.276045382E1
1.487383238E1,-6.138530406E1
1.497759963E1,-6.195461976E1
1.508186758E1,-6.367831058E1
1.518868838E1,-6.180267712E1
1.529392375E1,-6.373937490E1
1.539630662E1,-6.213503932E1
1.550315671E1,-6.206435372E1
1.560615179E1,-6.154125564E1
1.571222838E1,-6.129225920E1
1.581458629E1,-6.159805359E1
1.592040608E1,-6.217808729E1
1.602729046E1,-6.177681975E1
1.613250971E1,-6.057172438E1
1.623930504E1,-6.178783347E1
1.634184533E1,NaN
1.644298579E1,-6.124230563E1
1.654878821E1,-6.263562758E1
1.665122154E1,-6.227547472E1
1.675800608E1,-6.367830807E1
1.686470646E1,-6.239222677E1
1.696916183E1,-6.388985775E1
1.707604613E1,-6.239949574E1
1.718132583E1,-6.218882564E1
1.728690250E1,-6.340931363E1
1.739362912E1,-6.338971186E1
1.749977508E1,-6.348392999E1
1.760613775E1,-6.123672681E1
1.770826929E1,-6.177694647E1
1.781144429E1,-6.277961164E1
1.791824325E1,-6.308515804E1
1.802303475E1,-6.170969386E1
1.812995033E1,-6.116603728E1
1.823673533E1,-6.044864664E1
1.834093250E1,-5.982321549E1
1.844711713E1,NaN
1.855315175E1,-6.095375640E1
1.865871187E1,-6.323691818E1
1.876065429E1,-6.228915568E1
1.886715354E1,-2.386779696E1
1.897396604E1,-3.145749732E1
1.907711179E1,-4.325036840E1
1.918132142E1,-4.979181787E1
1.928809408E1,-5.296702775E1
1.939365508E1,-5.557107869E1
1.950042683E1,-5.397492905E1
1.960618746E1,-5.324200658E1
1.971073504E1,-3.059199608E1
1.981317113E1,-3.642464803E1
1.991556779E1,-4.597064163E1
2.002244921E1,-5.366278959E1
2.012879867E1,-5.769980308E1
2.023551467E1,-5.954444572E1
2.034104925E1,-6.239532816E1
2.044660471E1,-6.144062062E1
2.054919379E1,-6.109387281E1
2.065635733E1,-6.259741891E1
2.076313929E1,-6.021369693E1
2.086518125E1,-6.069031334E1
2.096740400E1,-6.246336704E1
2.107424563E1,-6.240336783E1
2.117710971E1,-6.323793315E1
2.128328463E1,-6.352640678E1
2.138575196E1,-6.236677757E1
2.149264696E1,-6.248324446E1
2.159885096E1,-6.279273546E1
2.170278329E1,-6.275353887E1
2.180615079E1,-6.179013745E1
2.191307908E1,-6.208437144E1
2.201953867E1,-6.205147034E1
2.212168533E1,-6.100165620E1
2.222833325E1,-5.855663679E1
2.233511717E1,-5.926438972E1
2.243811354E1,-5.959550570E1
2.253992967E1,-6.022664442E1
2.264671625E1,NaN
2.275284337E1,-5.947520967E1
2.285786929E1,-6.064511435E1
2.296327588E1,-6.206521414E1
2.307002929E1,-6.005556938E1
2.317579296E1,-5.821710228E1
2.328258700E1,-6.100409748E1
2.338935646E1,-5.956595143E1
2.349370208E1,-5.945812127E1
2.360060400E1,-6.125725843E1
2.370621788E1,-5.984078486E1
2.381147663E1,-5.833965768E1
2.391589800E1,-6.003387841E1
2.402274067E1,-6.193951100E1
2.412943850E1,-5.962557554E1
2.423375588E1,-5.921874957E1
2.434069758E1,-5.836474179E1
2.444715567E1,-5.897615599E1
2.455154333E1,-6.040622354E1
2.465378254E1,-6.163272001E1
2.476063304E1,-6.165959851E1
2.486352075E1,-5.979044438E1
2.496808729E1,-5.941138441E1
2.507377004E1,-6.142829400E1
2.518056575E1,-6.101345501E1
2.528751304E1,-5.823085896E1
2.539189950E1,-6.135683364E1
2.549374167E1,-5.925699945E1
2.559967492E1,-5.904465201E1
2.570614183E1,-5.774590807E1
2.581099858E1,-5.978103580E1
2.591745933E1,-6.065818893E1
2.602000129E1,-6.140973469E1
2.612313421E1,-5.976419669E1
2.622990988E1,-6.020795653E1
2.633564987E1,-6.173027938E1
2.643811971E1,NaN
2.654413592E1,-6.132622687E1
2.665081512E1,-6.393701527E1
2.675404883E1,-6.260453142E1
2.686105321E1,-6.233954766E1
2.696375654E1,-6.209523989E1
2.707062504E1,-5.946995010E1
2.717432508E1,-6.282150141E1
2.727866367E1,-6.144765153E1
2.738375579E1,-3.922397434E1
2.749029413E1,-4.518798156E1
2.759264346E1,-2.313833452E1
2.769962408E1,-3.535282192E1
2.780614217E1,-4.580309265E1
2.791046663E1,-5.297019915E1
2.801730954E1,-4.914758766E1
2.812424646E1,-5.563707251E1
2.823047346E1,-5.919110952E1
2.833729438E1,-5.851349935E1
2.844381946E1,-6.090269284E1
2.854612075E1,NaN
2.865210825E1,-6.070633748E1
2.875642433E1,-6.208629316E1
