"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.625192083E-1,NaN
2.665780416E-1,-3.969996636E1
3.707892500E-1,-3.561712346E1
4.750762499E-1,-3.635207662E1
5.785903749E-1,-3.569066796E1
6.851048333E-1,-3.693434752E1
7.929873333E-1,-3.249299637E1
8.998410417E-1,-3.042731039E1
1.006663750E0,-2.899805444E1
1.113560667E0,-3.176857217E1
1.216229333E0,-3.529288620E1
1.322212292E0,-3.430453831E1
1.429869208E0,-2.890549655E1
1.534027417E0,-2.959200327E1
1.640152083E0,NaN
1.742425458E0,-3.116306845E1
1.849281458E0,-2.991825037E1
1.952549458E0,NaN
2.058327458E0,-3.187089610E1
2.160725500E0,-3.469945846E1
2.266329250E0,-3.231596692E1
2.370527500E0,-3.341112206E1
2.476457208E0,-3.252516033E1
2.578764958E0,-3.789512496E1
2.685551458E0,-3.768182309E1
2.792399250E0,-3.847124704E1
2.896603750E0,-3.665337680E1
3.002602208E0,-3.334642764E1
3.109408667E0,-3.281828725E1
3.214326167E0,-3.016368046E1
3.321117333E0,-3.412242237E1
3.427891000E0,-3.581944051E1
3.532174167E0,-3.680614322E1
3.639035458E0,-3.412037639E1
3.745838625E0,NaN
3.849988292E0,-3.721506454E1
3.956914208E0,-3.910759880E1
4.058876667E0,-3.818639205E1
4.165673375E0,-3.871853281E1
4.268198542E0,-3.404453132E1
4.375048250E0,-3.675877610E1
4.478124250E0,-3.229370148E1
4.584007917E0,-3.675653916E1
4.686425625E0,-3.736407041E1
4.793287375E0,-3.830699733E1
4.900357708E0,-3.649578563E1
5.004307792E0,-3.228134955E1
5.111160333E0,-2.838391724E1
5.218060208E0,-2.777008389E1
5.325003208E0,-3.373253116E1
5.428953292E0,-3.466965638E1
5.531646625E0,-3.447234351E1
5.637629208E0,-2.646433326E1
5.740110708E0,-3.252230218E1
5.842583000E0,NaN
5.945651750E0,-3.255621030E1
6.049105875E0,-3.160182018E1
6.155984458E0,-3.397836366E1
6.258601667E0,-3.161415287E1
6.365413333E0,-3.223151428E1
6.469503917E0,-3.139203050E1
6.574393417E0,-3.244852651E1
6.676701000E0,-3.112930591E1
6.783441292E0,-3.215997728E1
6.890239083E0,-3.643400361E1
6.994490208E0,-3.741285349E1
7.101393333E0,-3.502804014E1
7.203762208E0,-3.081849046E1
7.310434667E0,-3.323771232E1
7.412667250E0,-3.292519128E1
7.519379042E0,-3.504729728E1
7.621259542E0,-3.322502393E1
7.723260083E0,-3.320183870E1
7.828865375E0,-3.301885345E1
7.931098958E0,-3.162701465E1
8.037323375E0,-3.046294473E1
8.144185583E0,-3.367762003E1
8.248889417E0,NaN
8.354832792E0,-3.437847943E1
8.458826958E0,-3.139613935E1
8.564721042E0,-3.075095233E1
8.666945167E0,-2.922406250E1
8.773719917E0,-2.957989320E1
8.877958417E0,-3.075610588E1
8.982824250E0,-3.026748082E1
9.084964875E0,-3.132816846E1
9.191811042E0,-3.245272247E1
9.298612292E0,-3.357503816E1
9.402878625E0,-2.935879593E1
9.504782375E0,-3.037104830E1
9.611619875E0,-3.122886422E1
9.718496750E0,-3.623788593E1
9.821100792E0,-3.631634358E1
9.927887083E0,-3.679786274E1
1.003462617E1,-3.286645189E1
1.013889008E1,-3.452669957E1
1.024066850E1,-3.255820316E1
1.034511204E1,NaN
1.045114729E1,-3.656921814E1
1.055694708E1,-3.796710639E1
1.065885283E1,-3.222051333E1
1.076560267E1,-3.377953303E1
1.087228796E1,-2.995356567E1
1.097518171E1,-3.571678454E1
1.108210937E1,-3.845258461E1
1.118698733E1,-3.974305689E1
1.129094417E1,-3.721272417E1
1.139330783E1,-3.464625456E1
1.149579300E1,-3.817125744E1
1.160269537E1,-2.939400050E1
1.170904150E1,-3.873006188E1
1.181138617E1,-3.878616019E1
1.191817429E1,-4.004866757E1
1.202505875E1,-3.300091458E1
1.212932254E1,-3.286251226E1
1.223615304E1,-3.194448381E1
1.234288658E1,-3.427953444E1
1.244694192E1,NaN
1.255290771E1,-3.394404684E1
1.265882579E1,-2.818415299E1
1.276483450E1,-3.360337679E1
1.287067596E1,-3.428028300E1
1.297361533E1,-3.553524265E1
1.308049092E1,-2.672980271E1
1.318309758E1,-3.388840642E1
1.328987254E1,-3.895720497E1
1.339672342E1,-3.894454231E1
1.350078992E1,-2.710718309E1
1.360760812E1,-2.959648868E1
1.371188450E1,-3.880707642E1
1.381814025E1,-4.100668809E1
1.392489025E1,-4.221656851E1
1.403166087E1,-2.546179700E1
1.413644817E1,-4.178859467E1
1.424317467E1,NaN
1.434924604E1,-2.671073522E1
1.445424437E1,-3.398145155E1
1.455878454E1,-2.767740505E1
1.466548021E1,-2.438721632E1
1.477207679E1,-3.102613755E1
1.487885825E1,-3.596442517E1
1.498314350E1,-3.921255825E1
1.508939013E1,-2.838995149E1
1.519189325E1,-3.266557445E1
1.529513954E1,-2.627868848E1
1.539755046E1,-3.585209924E1
1.550064462E1,-4.200854691E1
1.560664496E1,-4.378453836E1
1.570883146E1,-2.705994985E1
1.581575400E1,-2.597439585E1
1.592174592E1,-3.649311456E1
1.602662521E1,-4.148087231E1
1.613337654E1,-4.209330237E1
1.624021817E1,-3.373195220E1
1.634447325E1,NaN
1.644692462E1,-2.795766540E1
1.655377787E1,-2.871674284E1
1.666024871E1,-3.361950894E1
1.676262075E1,-3.762219147E1
1.686780150E1,-3.577636751E1
1.697458271E1,-3.041634303E1
1.708040337E1,-2.590262467E1
1.718212492E1,-3.671745539E1
1.728894108E1,-4.158974118E1
1.739573346E1,-4.235591488E1
1.749865708E1,-2.470007731E1
1.760551267E1,-3.464457153E1
1.771231962E1,-4.197386251E1
1.781640183E1,-4.398660682E1
1.792318721E1,-2.933392542E1
1.802912754E1,-2.879075772E1
1.813490637E1,-3.872884848E1
1.824163446E1,-3.091630086E1
1.834861375E1,-3.474675443E1
1.845541300E1,-3.684910480E1
1.855885312E1,-2.750718048E1
1.866562358E1,-3.116790300E1
1.876777979E1,-2.679729157E1
1.887459246E1,-3.292716784E1
1.898143117E1,-4.007402133E1
1.908751642E1,-4.226973998E1
1.919434108E1,-3.136721928E1
1.929710650E1,-2.756051567E1
1.940336196E1,-3.663117154E1
1.950566154E1,-2.816828825E1
1.961249225E1,-3.355309799E1
1.971934517E1,-2.400438748E1
1.982356154E1,-3.169753964E1
1.992831804E1,-2.603311546E1
2.003507700E1,-2.825543550E1
2.014129750E1,-2.769468138E1
2.024811554E1,-3.242068206E1
2.035428671E1,-3.089914725E1
2.045888812E1,-2.974751393E1
2.056565317E1,-2.154170315E1
2.067243912E1,-3.078472585E1
2.077679329E1,-3.351028103E1
2.088360067E1,-3.611291340E1
2.098548642E1,-2.403884338E1
2.109236167E1,-3.022954022E1
2.119914204E1,-3.405672493E1
2.130142229E1,-3.476347260E1
2.140642104E1,-3.006221833E1
2.151291371E1,-2.419358778E1
2.161971646E1,-3.305900043E1
2.172657642E1,-2.400926368E1
2.183080854E1,-2.855105971E1
2.193757975E1,-2.906444772E1
2.204242462E1,-3.495428814E1
2.214854821E1,-3.170546531E1
2.225538558E1,-2.403179647E1
2.235816046E1,-2.700875699E1
2.246458271E1,-3.356744618E1
2.256682037E1,-3.643158262E1
2.266934521E1,-3.192688761E1
2.277622425E1,-2.726917956E1
2.288251754E1,-3.507362257E1
2.298491287E1,-3.137090927E1
2.309176396E1,-3.701930755E1
2.319858908E1,-2.364867592E1
2.330269846E1,-3.048835188E1
2.340960637E1,-2.703776997E1
2.351648517E1,-2.970572510E1
2.362046096E1,-2.831301569E1
2.372719954E1,-3.410132721E1
2.382948404E1,-3.469417210E1
2.393615854E1,-2.882577002E1
2.403864250E1,NaN
2.414466579E1,-3.314689874E1
2.425148912E1,-3.689289220E1
2.435641737E1,-3.719150525E1
2.445886692E1,-2.523703665E1
2.456125579E1,-3.278341063E1
2.466803042E1,-3.577966231E1
